

Initialized RTC: 0x01Dev config complete
SCAN START
RSSI: -72 [da:ee:aa:ff:04:0b]

RSSI: -49 [da:ee:aa:ff:04:8a]

RSSI: -72 [da:ee:aa:ff:04:1b]

RSSI: -82 [da:ee:aa:ff:0f:7c]

RSSI: -50 [da:ee:aa:ff:04:9a]

RSSI: -72 [da:ee:aa:ff:04:2b]

RSSI: -79 [da:ee:aa:ff:0f:9c]

RSSI: -49 [da:ee:aa:ff:04:aa]

RSSI: -80 [da:ee:aa:ff:0f:bc]

RSSI: -55 [da:ee:aa:ff:04:3b]

RSSI: -60 [da:ee:aa:ff:04:3b]

RSSI: -67 [da:ee:aa:ff:04:3b]

RSSI: -51 [da:ee:aa:ff:04:ba]

RSSI: -51 [da:ee:aa:ff:04:ba]

RSSI: -51 [da:ee:aa:ff:04:4b]

RSSI: -63 [da:ee:aa:ff:04:4b]

RSSI: -51 [da:ee:aa:ff:04:ca]

RSSI: -68 [da:ee:aa:ff:04:4b]

RSSI: -51 [da:ee:aa:ff:04:ca]

RSSI: -69 [da:ee:aa:ff:04:4b]

RSSI: -51 [da:ee:aa:ff:04:ca]

RSSI: -69 [da:ee:aa:ff:04:4b]

RSSI: -51 [da:ee:aa:ff:04:ca]

RSSI: -50 [da:ee:aa:ff:04:ea]

RSSI: -50 [da:ee:aa:ff:04:ea]

RSSI: -50 [da:ee:aa:ff:04:ea]

RSSI: -50 [da:ee:aa:ff:04:ea]

RSSI: -82 [da:ee:aa:ff:10:1c]

RSSI: -73 [da:ee:aa:ff:04:6b]

RSSI: -50 [da:ee:aa:ff:04:ea]

RSSI: -82 [da:ee:aa:ff:10:1c]

RSSI: -72 [da:ee:aa:ff:04:6b]

RSSI: -50 [da:ee:aa:ff:04:ea]

RSSI: -73 [da:ee:aa:ff:04:6b]

RSSI: -50 [da:ee:aa:ff:04:ea]

RSSI: -82 [da:ee:aa:ff:10:1c]

RSSI: -72 [da:ee:aa:ff:04:6b]

RSSI: -72 [da:ee:aa:ff:04:6b]

RSSI: -50 [da:ee:aa:ff:04:fa]

RSSI: -81 [da:ee:aa:ff:10:1c]

RSSI: -73 [da:ee:aa:ff:04:6b]

RSSI: -50 [da:ee:aa:ff:04:fa]

RSSI: -80 [da:ee:aa:ff:10:2c]

RSSI: -49 [da:ee:aa:ff:04:fa]

RSSI: -72 [da:ee:aa:ff:04:7b]

RSSI: -79 [da:ee:aa:ff:10:2c]

RSSI: -49 [da:ee:aa:ff:04:fa]

RSSI: -72 [da:ee:aa:ff:04:7b]

RSSI: -80 [da:ee:aa:ff:10:2c]

RSSI: -72 [da:ee:aa:ff:04:7b]

RSSI: -49 [da:ee:aa:ff:05:0a]

RSSI: -72 [da:ee:aa:ff:04:7b]

RSSI: -49 [da:ee:aa:ff:05:0a]

RSSI: -72 [da:ee:aa:ff:04:7b]

RSSI: -49 [da:ee:aa:ff:05:0a]

RSSI: -72 [da:ee:aa:ff:04:7b]

RSSI: -49 [da:ee:aa:ff:05:0a]

RSSI: -49 [da:ee:aa:ff:05:0a]

RSSI: -72 [da:ee:aa:ff:04:8b]

RSSI: -80 [da:ee:aa:ff:10:4c]

RSSI: -49 [da:ee:aa:ff:05:0a]

RSSI: -72 [da:ee:aa:ff:04:8b]

RSSI: -80 [da:ee:aa:ff:10:4c]

RSSI: -49 [da:ee:aa:ff:05:0a]

RSSI: -72 [da:ee:aa:ff:04:8b]

RSSI: -81 [da:ee:aa:ff:10:7c]

RSSI: -72 [da:ee:aa:ff:04:ab]

RSSI: -50 [da:ee:aa:ff:05:4a]

RSSI: -81 [da:ee:aa:ff:10:7c]

RSSI: -72 [da:ee:aa:ff:04:ab]

RSSI: -50 [da:ee:aa:ff:05:4a]

RSSI: -72 [da:ee:aa:ff:04:bb]

RSSI: -50 [da:ee:aa:ff:05:4a]

RSSI: -82 [da:ee:aa:ff:10:9c]

RSSI: -72 [da:ee:aa:ff:04:bb]

RSSI: -50 [da:ee:aa:ff:05:4a]

RSSI: -72 [da:ee:aa:ff:04:bb]

RSSI: -50 [da:ee:aa:ff:05:4a]

RSSI: -72 [da:ee:aa:ff:04:bb]

RSSI: -50 [da:ee:aa:ff:05:4a]

RSSI: -72 [da:ee:aa:ff:04:bb]

RSSI: -72 [da:ee:aa:ff:04:bb]

RSSI: -49 [da:ee:aa:ff:05:6a]

RSSI: -72 [da:ee:aa:ff:04:db]

RSSI: -49 [da:ee:aa:ff:05:6a]

RSSI: -71 [da:ee:aa:ff:04:db]

RSSI: -65 [da:ee:aa:ff:10:ac]

RSSI: -49 [da:ee:aa:ff:05:6a]

RSSI: -71 [da:ee:aa:ff:04:db]

RSSI: -71 [da:ee:aa:ff:04:db]

RSSI: -73 [da:ee:aa:ff:10:ac]

RSSI: -49 [da:ee:aa:ff:05:8a]

RSSI: -72 [da:ee:aa:ff:04:db]

RSSI: -79 [da:ee:aa:ff:10:ac]

RSSI: -49 [da:ee:aa:ff:05:8a]

RSSI: -71 [da:ee:aa:ff:04:db]

RSSI: -79 [da:ee:aa:ff:10:ac]

RSSI: -49 [da:ee:aa:ff:05:8a]

