

Initialized RTC: 0x01Dev config complete
SCAN START
RSSI: -36 [da:ee:aa:ff:10:da]

RSSI: -71 [da:ee:aa:ff:0c:cb]

RSSI: -75 [da:ee:aa:ff:0a:7c]

RSSI: -49 [da:ee:aa:ff:10:fa]

RSSI: -71 [da:ee:aa:ff:0c:eb]

RSSI: -72 [da:ee:aa:ff:0a:9c]

RSSI: -50 [da:ee:aa:ff:11:0a]

RSSI: -72 [da:ee:aa:ff:0a:ac]

RSSI: -70 [da:ee:aa:ff:0c:fb]

RSSI: -70 [da:ee:aa:ff:0c:fb]

RSSI: -76 [da:ee:aa:ff:0a:bc]

RSSI: -51 [da:ee:aa:ff:11:1a]

RSSI: -75 [da:ee:aa:ff:0a:bc]

RSSI: -51 [da:ee:aa:ff:11:1a]

RSSI: -75 [da:ee:aa:ff:0a:bc]

RSSI: -67 [da:ee:aa:ff:0d:1b]

RSSI: -76 [da:ee:aa:ff:0a:bc]

RSSI: -74 [da:ee:aa:ff:0d:1b]

RSSI: -76 [da:ee:aa:ff:0a:bc]

RSSI: -51 [da:ee:aa:ff:11:3a]

RSSI: -56 [da:ee:aa:ff:0d:1b]

RSSI: -75 [da:ee:aa:ff:0a:bc]

RSSI: -51 [da:ee:aa:ff:11:3a]

RSSI: -51 [da:ee:aa:ff:11:3a]

RSSI: -51 [da:ee:aa:ff:11:3a]

RSSI: -76 [da:ee:aa:ff:0a:dc]

RSSI: -56 [da:ee:aa:ff:0d:3b]

RSSI: -51 [da:ee:aa:ff:11:3a]

RSSI: -76 [da:ee:aa:ff:0a:dc]

RSSI: -51 [da:ee:aa:ff:11:3a]

RSSI: -50 [da:ee:aa:ff:11:5a]

RSSI: -71 [da:ee:aa:ff:0d:4b]

RSSI: -75 [da:ee:aa:ff:0a:ec]

RSSI: -49 [da:ee:aa:ff:11:5a]

RSSI: -71 [da:ee:aa:ff:0d:4b]

RSSI: -76 [da:ee:aa:ff:0a:ec]

RSSI: -49 [da:ee:aa:ff:11:5a]

RSSI: -71 [da:ee:aa:ff:0d:4b]

RSSI: -76 [da:ee:aa:ff:0a:ec]

RSSI: -49 [da:ee:aa:ff:11:5a]

RSSI: -71 [da:ee:aa:ff:0d:4b]

RSSI: -76 [da:ee:aa:ff:0a:ec]

RSSI: -71 [da:ee:aa:ff:0d:4b]

RSSI: -75 [da:ee:aa:ff:0a:ec]

RSSI: -49 [da:ee:aa:ff:11:5a]

RSSI: -72 [da:ee:aa:ff:0a:fc]

RSSI: -49 [da:ee:aa:ff:11:6a]

RSSI: -70 [da:ee:aa:ff:0d:6b]

RSSI: -73 [da:ee:aa:ff:0a:fc]

RSSI: -49 [da:ee:aa:ff:11:6a]

RSSI: -70 [da:ee:aa:ff:0d:6b]

RSSI: -72 [da:ee:aa:ff:0a:fc]

RSSI: -70 [da:ee:aa:ff:0d:6b]

RSSI: -49 [da:ee:aa:ff:11:8a]

RSSI: -72 [da:ee:aa:ff:0b:1c]

RSSI: -50 [da:ee:aa:ff:11:8a]

RSSI: -72 [da:ee:aa:ff:0b:1c]

RSSI: -49 [da:ee:aa:ff:11:8a]

RSSI: -72 [da:ee:aa:ff:0b:1c]

RSSI: -50 [da:ee:aa:ff:11:8a]

RSSI: -72 [da:ee:aa:ff:0b:1c]

RSSI: -49 [da:ee:aa:ff:11:8a]

RSSI: -49 [da:ee:aa:ff:11:8a]

RSSI: -74 [da:ee:aa:ff:0d:9b]

RSSI: -51 [da:ee:aa:ff:11:aa]

RSSI: -74 [da:ee:aa:ff:0d:9b]

RSSI: -51 [da:ee:aa:ff:11:aa]

RSSI: -74 [da:ee:aa:ff:0d:9b]

RSSI: -51 [da:ee:aa:ff:11:aa]

RSSI: -74 [da:ee:aa:ff:0d:9b]

RSSI: -51 [da:ee:aa:ff:11:aa]

RSSI: -74 [da:ee:aa:ff:0d:9b]

RSSI: -51 [da:ee:aa:ff:11:aa]

RSSI: -74 [da:ee:aa:ff:0d:9b]

RSSI: -74 [da:ee:aa:ff:0d:9b]

RSSI: -75 [da:ee:aa:ff:0b:3c]

RSSI: -74 [da:ee:aa:ff:0d:bb]

RSSI: -51 [da:ee:aa:ff:11:ba]

RSSI: -50 [da:ee:aa:ff:11:ba]

RSSI: -72 [da:ee:aa:ff:0d:bb]

RSSI: -76 [da:ee:aa:ff:0b:4c]

RSSI: -37 [da:ee:aa:ff:11:da]

RSSI: -71 [da:ee:aa:ff:0d:db]

RSSI: -46 [da:ee:aa:ff:11:da]

RSSI: -73 [da:ee:aa:ff:0d:db]

RSSI: -41 [da:ee:aa:ff:11:da]

RSSI: -71 [da:ee:aa:ff:0d:db]

RSSI: -71 [da:ee:aa:ff:0d:db]

RSSI: -35 [da:ee:aa:ff:11:da]

RSSI: -71 [da:ee:aa:ff:0d:db]

RSSI: -71 [da:ee:aa:ff:0d:db]

RSSI: -76 [da:ee:aa:ff:0b:4c]

RSSI: -38 [da:ee:aa:ff:11:da]

RSSI: -71 [da:ee:aa:ff:0d:db]

RSSI: -73 [da:ee:aa:ff:0b:5c]

RSSI: -37 [da:ee:aa:ff:11:fa]

RSSI: -72 [da:ee:aa:ff:0b:5c]

