

Initialized RTC: 0x01Dev config complete
SCAN START
RSSI: -71 [da:ee:aa:ff:04:fb]

RSSI: -52 [da:ee:aa:ff:00:8a]

RSSI: -78 [da:ee:aa:ff:0f:ac]

RSSI: -70 [da:ee:aa:ff:05:2b]

RSSI: -51 [da:ee:aa:ff:00:9a]

RSSI: -78 [da:ee:aa:ff:0f:ec]

RSSI: -70 [da:ee:aa:ff:05:5b]

RSSI: -50 [da:ee:aa:ff:00:ca]

RSSI: -79 [da:ee:aa:ff:10:0c]

RSSI: -52 [da:ee:aa:ff:00:da]

RSSI: -71 [da:ee:aa:ff:05:7b]

RSSI: -79 [da:ee:aa:ff:10:1c]

RSSI: -72 [da:ee:aa:ff:05:7b]

RSSI: -79 [da:ee:aa:ff:10:1c]

RSSI: -73 [da:ee:aa:ff:05:7b]

RSSI: -79 [da:ee:aa:ff:10:1c]

RSSI: -78 [da:ee:aa:ff:10:3c]

RSSI: -37 [da:ee:aa:ff:05:8b]

RSSI: -78 [da:ee:aa:ff:10:3c]

RSSI: -51 [da:ee:aa:ff:01:1a]

RSSI: -54 [da:ee:aa:ff:05:8b]

RSSI: -77 [da:ee:aa:ff:10:3c]

RSSI: -50 [da:ee:aa:ff:01:1a]

RSSI: -78 [da:ee:aa:ff:10:6c]

RSSI: -78 [da:ee:aa:ff:10:6c]

RSSI: -36 [da:ee:aa:ff:01:4a]

RSSI: -78 [da:ee:aa:ff:10:6c]

RSSI: -78 [da:ee:aa:ff:10:6c]

RSSI: -52 [da:ee:aa:ff:01:5a]

RSSI: -78 [da:ee:aa:ff:10:7c]

RSSI: -52 [da:ee:aa:ff:01:5a]

RSSI: -78 [da:ee:aa:ff:10:7c]

RSSI: -71 [da:ee:aa:ff:05:db]

RSSI: -79 [da:ee:aa:ff:10:7c]

RSSI: -71 [da:ee:aa:ff:05:db]

RSSI: -52 [da:ee:aa:ff:01:7a]

RSSI: -71 [da:ee:aa:ff:05:db]

RSSI: -51 [da:ee:aa:ff:01:8a]

RSSI: -51 [da:ee:aa:ff:01:8a]

RSSI: -67 [da:ee:aa:ff:05:eb]

RSSI: -51 [da:ee:aa:ff:01:8a]

RSSI: -71 [da:ee:aa:ff:05:eb]

RSSI: -51 [da:ee:aa:ff:01:8a]

RSSI: -68 [da:ee:aa:ff:05:eb]

RSSI: -51 [da:ee:aa:ff:01:8a]

RSSI: -77 [da:ee:aa:ff:10:9c]

RSSI: -74 [da:ee:aa:ff:06:0b]

RSSI: -50 [da:ee:aa:ff:01:ba]

RSSI: -50 [da:ee:aa:ff:01:ba]

RSSI: -50 [da:ee:aa:ff:01:ba]

RSSI: -71 [da:ee:aa:ff:06:2b]

RSSI: -70 [da:ee:aa:ff:06:4b]

RSSI: -71 [da:ee:aa:ff:06:4b]

RSSI: -79 [da:ee:aa:ff:10:ec]

