

Initialized RTC: 0x01Dev config complete
SCAN START
RSSI: -55 [da:ee:aa:ff:04:8a]

RSSI: -85 [da:ee:aa:ff:10:ac]

RSSI: -59 [da:ee:aa:ff:01:fb]

RSSI: -55 [da:ee:aa:ff:04:aa]

RSSI: -78 [da:ee:aa:ff:02:1b]

RSSI: -45 [da:ee:aa:ff:04:ba]

RSSI: -79 [da:ee:aa:ff:10:dc]

RSSI: -77 [da:ee:aa:ff:02:3b]

RSSI: -79 [da:ee:aa:ff:02:4b]

RSSI: -83 [da:ee:aa:ff:10:fc]

RSSI: -60 [da:ee:aa:ff:04:da]

RSSI: -84 [da:ee:aa:ff:10:fc]

RSSI: -60 [da:ee:aa:ff:04:da]

RSSI: -83 [da:ee:aa:ff:10:fc]

RSSI: -82 [da:ee:aa:ff:10:fc]

RSSI: -82 [da:ee:aa:ff:10:fc]

RSSI: -60 [da:ee:aa:ff:04:ea]

RSSI: -83 [da:ee:aa:ff:10:fc]

RSSI: -60 [da:ee:aa:ff:04:ea]

RSSI: -59 [da:ee:aa:ff:04:ea]

RSSI: -59 [da:ee:aa:ff:04:ea]

RSSI: -56 [da:ee:aa:ff:05:0a]

RSSI: -56 [da:ee:aa:ff:05:0a]

RSSI: -79 [da:ee:aa:ff:02:6b]

RSSI: -56 [da:ee:aa:ff:05:0a]

RSSI: -79 [da:ee:aa:ff:02:8b]

RSSI: -79 [da:ee:aa:ff:02:8b]

RSSI: -82 [da:ee:aa:ff:11:2c]

RSSI: -79 [da:ee:aa:ff:02:8b]

RSSI: -79 [da:ee:aa:ff:02:8b]

RSSI: -62 [da:ee:aa:ff:05:1a]

RSSI: -62 [da:ee:aa:ff:05:2a]

RSSI: -62 [da:ee:aa:ff:05:2a]

RSSI: -62 [da:ee:aa:ff:05:2a]

RSSI: -78 [da:ee:aa:ff:02:9b]

RSSI: -61 [da:ee:aa:ff:05:2a]

RSSI: -79 [da:ee:aa:ff:02:9b]

RSSI: -61 [da:ee:aa:ff:05:2a]

RSSI: -78 [da:ee:aa:ff:02:9b]

RSSI: -82 [da:ee:aa:ff:11:5c]

RSSI: -61 [da:ee:aa:ff:05:2a]

RSSI: -81 [da:ee:aa:ff:11:5c]

RSSI: -82 [da:ee:aa:ff:11:5c]

RSSI: -59 [da:ee:aa:ff:05:3a]

RSSI: -79 [da:ee:aa:ff:02:bb]

RSSI: -59 [da:ee:aa:ff:05:3a]

RSSI: -79 [da:ee:aa:ff:02:bb]

RSSI: -77 [da:ee:aa:ff:11:7c]

RSSI: -59 [da:ee:aa:ff:05:3a]

RSSI: -79 [da:ee:aa:ff:02:bb]

RSSI: -81 [da:ee:aa:ff:11:7c]

RSSI: -59 [da:ee:aa:ff:05:3a]

RSSI: -59 [da:ee:aa:ff:05:3a]

RSSI: -79 [da:ee:aa:ff:02:db]

RSSI: -82 [da:ee:aa:ff:11:7c]

RSSI: -80 [da:ee:aa:ff:02:db]

RSSI: -79 [da:ee:aa:ff:11:7c]

RSSI: -59 [da:ee:aa:ff:05:4a]

RSSI: -79 [da:ee:aa:ff:02:db]

RSSI: -59 [da:ee:aa:ff:05:4a]

RSSI: -79 [da:ee:aa:ff:02:db]

RSSI: -59 [da:ee:aa:ff:05:4a]

RSSI: -80 [da:ee:aa:ff:02:db]

RSSI: -59 [da:ee:aa:ff:05:4a]

