

Initialized RTC: 0x01Dev config complete
SCAN START
RSSI: -72 [da:ee:aa:ff:03:db]

RSSI: -72 [da:ee:aa:ff:05:0c]

RSSI: -51 [da:ee:aa:ff:05:8a]

RSSI: -72 [da:ee:aa:ff:05:2c]

RSSI: -51 [da:ee:aa:ff:05:9a]

RSSI: -72 [da:ee:aa:ff:05:4c]

RSSI: -72 [da:ee:aa:ff:04:1b]

RSSI: -76 [da:ee:aa:ff:04:2b]

RSSI: -76 [da:ee:aa:ff:05:6c]

RSSI: -52 [da:ee:aa:ff:05:ca]

RSSI: -51 [da:ee:aa:ff:05:ca]

RSSI: -51 [da:ee:aa:ff:05:ca]

RSSI: -51 [da:ee:aa:ff:05:ca]

RSSI: -76 [da:ee:aa:ff:05:7c]

RSSI: -51 [da:ee:aa:ff:05:da]

RSSI: -72 [da:ee:aa:ff:05:8c]

RSSI: -51 [da:ee:aa:ff:05:da]

RSSI: -72 [da:ee:aa:ff:05:8c]

RSSI: -51 [da:ee:aa:ff:05:da]

RSSI: -72 [da:ee:aa:ff:05:8c]

RSSI: -73 [da:ee:aa:ff:04:5b]

RSSI: -72 [da:ee:aa:ff:05:8c]

RSSI: -51 [da:ee:aa:ff:05:ea]

RSSI: -52 [da:ee:aa:ff:05:fa]

RSSI: -52 [da:ee:aa:ff:05:fa]

RSSI: -73 [da:ee:aa:ff:04:8b]

RSSI: -73 [da:ee:aa:ff:05:bc]

RSSI: -77 [da:ee:aa:ff:05:cc]

RSSI: -52 [da:ee:aa:ff:06:1a]

RSSI: -77 [da:ee:aa:ff:05:cc]

RSSI: -59 [da:ee:aa:ff:04:9b]

RSSI: -77 [da:ee:aa:ff:05:cc]

RSSI: -59 [da:ee:aa:ff:04:9b]

RSSI: -72 [da:ee:aa:ff:05:ec]

RSSI: -38 [da:ee:aa:ff:06:3a]

RSSI: -72 [da:ee:aa:ff:04:bb]

RSSI: -72 [da:ee:aa:ff:04:bb]

RSSI: -51 [da:ee:aa:ff:06:3a]

RSSI: -73 [da:ee:aa:ff:05:fc]

RSSI: -72 [da:ee:aa:ff:04:bb]

RSSI: -51 [da:ee:aa:ff:06:3a]

RSSI: -73 [da:ee:aa:ff:05:fc]

RSSI: -72 [da:ee:aa:ff:04:bb]

RSSI: -51 [da:ee:aa:ff:06:3a]

RSSI: -72 [da:ee:aa:ff:06:1c]

RSSI: -51 [da:ee:aa:ff:06:5a]

RSSI: -72 [da:ee:aa:ff:06:1c]

RSSI: -72 [da:ee:aa:ff:04:cb]

RSSI: -72 [da:ee:aa:ff:06:1c]

RSSI: -51 [da:ee:aa:ff:06:6a]

RSSI: -73 [da:ee:aa:ff:06:1c]

RSSI: -51 [da:ee:aa:ff:06:7a]

RSSI: -76 [da:ee:aa:ff:04:fb]

RSSI: -52 [da:ee:aa:ff:06:7a]

RSSI: -76 [da:ee:aa:ff:04:fb]

RSSI: -51 [da:ee:aa:ff:06:7a]

RSSI: -72 [da:ee:aa:ff:06:5c]

RSSI: -75 [da:ee:aa:ff:04:fb]

RSSI: -51 [da:ee:aa:ff:06:7a]

RSSI: -66 [da:ee:aa:ff:06:5c]

RSSI: -75 [da:ee:aa:ff:04:fb]

RSSI: -55 [da:ee:aa:ff:06:7c]

RSSI: -49 [da:ee:aa:ff:06:aa]

RSSI: -49 [da:ee:aa:ff:06:aa]

RSSI: -49 [da:ee:aa:ff:06:aa]

RSSI: -71 [da:ee:aa:ff:06:7c]

RSSI: -49 [da:ee:aa:ff:06:ca]

RSSI: -49 [da:ee:aa:ff:06:ca]

RSSI: -50 [da:ee:aa:ff:07:0a]

RSSI: -75 [da:ee:aa:ff:06:cc]

RSSI: -50 [da:ee:aa:ff:07:0a]

RSSI: -50 [da:ee:aa:ff:07:0a]

RSSI: -50 [da:ee:aa:ff:07:0a]

RSSI: -50 [da:ee:aa:ff:07:0a]

RSSI: -54 [da:ee:aa:ff:05:8b]

RSSI: -51 [da:ee:aa:ff:07:2a]

RSSI: -71 [da:ee:aa:ff:05:8b]

RSSI: -72 [da:ee:aa:ff:07:0c]

RSSI: -51 [da:ee:aa:ff:07:2a]

RSSI: -54 [da:ee:aa:ff:05:8b]

RSSI: -72 [da:ee:aa:ff:07:0c]

RSSI: -51 [da:ee:aa:ff:07:4a]

RSSI: -55 [da:ee:aa:ff:05:9b]

RSSI: -46 [da:ee:aa:ff:07:4a]

RSSI: -71 [da:ee:aa:ff:05:ab]

RSSI: -83 [da:ee:aa:ff:05:ab]

RSSI: -37 [da:ee:aa:ff:07:6a]

RSSI: -71 [da:ee:aa:ff:05:ab]

RSSI: -51 [da:ee:aa:ff:07:7a]

RSSI: -75 [da:ee:aa:ff:05:bb]

RSSI: -75 [da:ee:aa:ff:07:5c]

RSSI: -75 [da:ee:aa:ff:07:5c]

RSSI: -51 [da:ee:aa:ff:07:9a]

RSSI: -75 [da:ee:aa:ff:07:5c]

RSSI: -51 [da:ee:aa:ff:07:9a]

RSSI: -75 [da:ee:aa:ff:07:5c]

RSSI: -72 [da:ee:aa:ff:07:7c]

RSSI: -51 [da:ee:aa:ff:07:aa]

RSSI: -72 [da:ee:aa:ff:05:eb]

RSSI: -51 [da:ee:aa:ff:07:aa]

RSSI: -72 [da:ee:aa:ff:05:eb]

RSSI: -72 [da:ee:aa:ff:07:7c]

RSSI: -51 [da:ee:aa:ff:07:aa]

RSSI: -72 [da:ee:aa:ff:05:eb]

RSSI: -72 [da:ee:aa:ff:07:7c]

RSSI: -51 [da:ee:aa:ff:07:aa]

RSSI: -73 [da:ee:aa:ff:05:eb]

RSSI: -51 [da:ee:aa:ff:07:aa]

RSSI: -72 [da:ee:aa:ff:06:0b]

RSSI: -72 [da:ee:aa:ff:07:9c]

RSSI: -72 [da:ee:aa:ff:06:0b]

RSSI: -51 [da:ee:aa:ff:07:ca]

RSSI: -71 [da:ee:aa:ff:07:9c]

RSSI: -51 [da:ee:aa:ff:07:ca]

RSSI: -61 [da:ee:aa:ff:07:9c]

RSSI: -51 [da:ee:aa:ff:07:ca]

RSSI: -72 [da:ee:aa:ff:06:1b]

RSSI: -51 [da:ee:aa:ff:07:ca]

RSSI: -72 [da:ee:aa:ff:06:1b]

RSSI: -51 [da:ee:aa:ff:07:ea]

RSSI: -75 [da:ee:aa:ff:07:bc]

RSSI: -76 [da:ee:aa:ff:06:3b]

RSSI: -51 [da:ee:aa:ff:07:ea]

RSSI: -75 [da:ee:aa:ff:07:bc]

RSSI: -75 [da:ee:aa:ff:06:3b]

RSSI: -51 [da:ee:aa:ff:07:ea]

RSSI: -75 [da:ee:aa:ff:07:bc]

RSSI: -75 [da:ee:aa:ff:06:3b]

RSSI: -51 [da:ee:aa:ff:07:ea]

