

Initialized RTC: 0x01Dev config complete
SCAN START
RSSI: -83 [da:ee:aa:ff:10:5b]

RSSI: -85 [da:ee:aa:ff:04:0c]

RSSI: -84 [da:ee:aa:ff:04:3c]

RSSI: -86 [da:ee:aa:ff:10:8b]

RSSI: -67 [da:ee:aa:ff:12:4a]

RSSI: -85 [da:ee:aa:ff:04:8c]

RSSI: -83 [da:ee:aa:ff:10:cb]

RSSI: -85 [da:ee:aa:ff:04:ac]

RSSI: -86 [da:ee:aa:ff:10:eb]

RSSI: -75 [da:ee:aa:ff:12:ba]

RSSI: -85 [da:ee:aa:ff:11:0b]

RSSI: -86 [da:ee:aa:ff:11:0b]

RSSI: -84 [da:ee:aa:ff:04:cc]

RSSI: -74 [da:ee:aa:ff:12:ea]

RSSI: -84 [da:ee:aa:ff:04:cc]

RSSI: -75 [da:ee:aa:ff:12:ea]

RSSI: -75 [da:ee:aa:ff:12:ea]

RSSI: -75 [da:ee:aa:ff:12:ea]

RSSI: -84 [da:ee:aa:ff:04:dc]

RSSI: -70 [da:ee:aa:ff:04:ec]

RSSI: -77 [da:ee:aa:ff:13:2a]

RSSI: -86 [da:ee:aa:ff:11:6b]

RSSI: -77 [da:ee:aa:ff:13:2a]

RSSI: -77 [da:ee:aa:ff:13:2a]

RSSI: -87 [da:ee:aa:ff:11:6b]

RSSI: -86 [da:ee:aa:ff:11:6b]

RSSI: -77 [da:ee:aa:ff:13:2a]

RSSI: -74 [da:ee:aa:ff:13:4a]

RSSI: -84 [da:ee:aa:ff:05:1c]

RSSI: -80 [da:ee:aa:ff:11:8b]

RSSI: -84 [da:ee:aa:ff:05:2c]

RSSI: -82 [da:ee:aa:ff:11:9b]

RSSI: -85 [da:ee:aa:ff:05:4c]

RSSI: -82 [da:ee:aa:ff:11:9b]

RSSI: -85 [da:ee:aa:ff:05:4c]

RSSI: -81 [da:ee:aa:ff:11:ab]

RSSI: -82 [da:ee:aa:ff:11:ab]

RSSI: -86 [da:ee:aa:ff:05:4c]

RSSI: -87 [da:ee:aa:ff:11:cb]

RSSI: -85 [da:ee:aa:ff:05:6c]

RSSI: -81 [da:ee:aa:ff:13:aa]

RSSI: -86 [da:ee:aa:ff:11:cb]

RSSI: -85 [da:ee:aa:ff:05:6c]

RSSI: -81 [da:ee:aa:ff:13:aa]

RSSI: -82 [da:ee:aa:ff:13:aa]

RSSI: -86 [da:ee:aa:ff:11:cb]

RSSI: -84 [da:ee:aa:ff:05:7c]

RSSI: -74 [da:ee:aa:ff:13:ba]

RSSI: -74 [da:ee:aa:ff:13:ba]

RSSI: -82 [da:ee:aa:ff:11:fb]

RSSI: -74 [da:ee:aa:ff:13:ba]

RSSI: -82 [da:ee:aa:ff:11:fb]

RSSI: -74 [da:ee:aa:ff:13:ba]

RSSI: -84 [da:ee:aa:ff:05:8c]

RSSI: -82 [da:ee:aa:ff:11:fb]

RSSI: -83 [da:ee:aa:ff:05:ac]

RSSI: -85 [da:ee:aa:ff:13:da]

RSSI: -85 [da:ee:aa:ff:05:ac]

RSSI: -85 [da:ee:aa:ff:13:fa]

RSSI: -82 [da:ee:aa:ff:12:1b]

RSSI: -83 [da:ee:aa:ff:13:fa]

RSSI: -87 [da:ee:aa:ff:12:4b]

RSSI: -78 [da:ee:aa:ff:14:0a]

RSSI: -78 [da:ee:aa:ff:14:0a]

RSSI: -78 [da:ee:aa:ff:14:0a]

RSSI: -86 [da:ee:aa:ff:12:4b]

RSSI: -81 [da:ee:aa:ff:05:cc]

RSSI: -78 [da:ee:aa:ff:14:0a]

RSSI: -86 [da:ee:aa:ff:12:4b]

RSSI: -73 [da:ee:aa:ff:14:2a]

RSSI: -83 [da:ee:aa:ff:12:5b]

RSSI: -83 [da:ee:aa:ff:12:5b]

RSSI: -73 [da:ee:aa:ff:14:4a]

RSSI: -85 [da:ee:aa:ff:05:ec]

RSSI: -86 [da:ee:aa:ff:14:5a]

RSSI: -65 [da:ee:aa:ff:12:9b]

RSSI: -82 [da:ee:aa:ff:12:9b]

RSSI: -81 [da:ee:aa:ff:12:9b]

RSSI: -89 [da:ee:aa:ff:14:5a]

RSSI: -84 [da:ee:aa:ff:06:4c]

RSSI: -75 [da:ee:aa:ff:14:9a]

RSSI: -84 [da:ee:aa:ff:06:4c]

RSSI: -73 [da:ee:aa:ff:14:9a]

RSSI: -74 [da:ee:aa:ff:14:9a]

RSSI: -72 [da:ee:aa:ff:14:9a]

RSSI: -84 [da:ee:aa:ff:06:6c]

RSSI: -82 [da:ee:aa:ff:12:db]

RSSI: -82 [da:ee:aa:ff:13:0b]

RSSI: -82 [da:ee:aa:ff:13:0b]

RSSI: -83 [da:ee:aa:ff:13:0b]

RSSI: -82 [da:ee:aa:ff:13:0b]

RSSI: -73 [da:ee:aa:ff:15:0a]

RSSI: -83 [da:ee:aa:ff:13:4b]

RSSI: -73 [da:ee:aa:ff:15:0a]

RSSI: -82 [da:ee:aa:ff:13:4b]

RSSI: -72 [da:ee:aa:ff:15:0a]

RSSI: -83 [da:ee:aa:ff:13:4b]

RSSI: -73 [da:ee:aa:ff:15:0a]

RSSI: -83 [da:ee:aa:ff:13:4b]

RSSI: -84 [da:ee:aa:ff:06:dc]

RSSI: -82 [da:ee:aa:ff:13:6b]

RSSI: -85 [da:ee:aa:ff:06:ec]

RSSI: -85 [da:ee:aa:ff:15:4a]

RSSI: -83 [da:ee:aa:ff:13:7b]

RSSI: -84 [da:ee:aa:ff:15:4a]

RSSI: -85 [da:ee:aa:ff:06:ec]

RSSI: -73 [da:ee:aa:ff:13:7b]

RSSI: -76 [da:ee:aa:ff:15:6a]

RSSI: -89 [da:ee:aa:ff:13:8b]

RSSI: -79 [da:ee:aa:ff:15:6a]

RSSI: -84 [da:ee:aa:ff:07:2c]

RSSI: -84 [da:ee:aa:ff:07:2c]

RSSI: -82 [da:ee:aa:ff:13:bb]

RSSI: -83 [da:ee:aa:ff:13:bb]

RSSI: -83 [da:ee:aa:ff:13:bb]

RSSI: -82 [da:ee:aa:ff:13:cb]

RSSI: -82 [da:ee:aa:ff:13:cb]

RSSI: -83 [da:ee:aa:ff:13:eb]

RSSI: -77 [da:ee:aa:ff:15:ba]

RSSI: -77 [da:ee:aa:ff:15:da]

RSSI: -77 [da:ee:aa:ff:15:da]

RSSI: -77 [da:ee:aa:ff:15:da]

RSSI: -77 [da:ee:aa:ff:15:da]

RSSI: -83 [da:ee:aa:ff:14:0b]

RSSI: -71 [da:ee:aa:ff:15:fa]

RSSI: -72 [da:ee:aa:ff:15:fa]

RSSI: -83 [da:ee:aa:ff:14:2b]

RSSI: -86 [da:ee:aa:ff:16:2a]

RSSI: -86 [da:ee:aa:ff:07:dc]

RSSI: -82 [da:ee:aa:ff:14:3b]

RSSI: -84 [da:ee:aa:ff:07:dc]

RSSI: -82 [da:ee:aa:ff:14:3b]

RSSI: -86 [da:ee:aa:ff:16:2a]

RSSI: -77 [da:ee:aa:ff:16:4a]

RSSI: -77 [da:ee:aa:ff:16:4a]

RSSI: -77 [da:ee:aa:ff:16:4a]

RSSI: -71 [da:ee:aa:ff:16:7a]

RSSI: -84 [da:ee:aa:ff:08:0c]

RSSI: -72 [da:ee:aa:ff:16:7a]

RSSI: -84 [da:ee:aa:ff:08:0c]

RSSI: -83 [da:ee:aa:ff:14:8b]

RSSI: -72 [da:ee:aa:ff:16:7a]

RSSI: -84 [da:ee:aa:ff:14:8b]

RSSI: -72 [da:ee:aa:ff:16:7a]

RSSI: -84 [da:ee:aa:ff:08:1c]

RSSI: -72 [da:ee:aa:ff:16:7a]

RSSI: -81 [da:ee:aa:ff:14:bb]

RSSI: -86 [da:ee:aa:ff:00:0a]

RSSI: -85 [da:ee:aa:ff:08:3c]

RSSI: -82 [da:ee:aa:ff:14:bb]

RSSI: -85 [da:ee:aa:ff:08:6c]

RSSI: -78 [da:ee:aa:ff:00:4a]

RSSI: -78 [da:ee:aa:ff:00:4a]

RSSI: -85 [da:ee:aa:ff:08:6c]

RSSI: -78 [da:ee:aa:ff:00:4a]

RSSI: -85 [da:ee:aa:ff:08:6c]

RSSI: -78 [da:ee:aa:ff:00:4a]

RSSI: -85 [da:ee:aa:ff:08:6c]

RSSI: -72 [da:ee:aa:ff:00:6a]

RSSI: -85 [da:ee:aa:ff:14:fb]

RSSI: -84 [da:ee:aa:ff:08:7c]

RSSI: -85 [da:ee:aa:ff:14:fb]

RSSI: -84 [da:ee:aa:ff:14:fb]

RSSI: -72 [da:ee:aa:ff:00:7a]

RSSI: -84 [da:ee:aa:ff:14:fb]

RSSI: -81 [da:ee:aa:ff:15:2b]

RSSI: -81 [da:ee:aa:ff:15:2b]

RSSI: -82 [da:ee:aa:ff:15:2b]

RSSI: -79 [da:ee:aa:ff:00:ba]

RSSI: -88 [da:ee:aa:ff:15:4b]

RSSI: -85 [da:ee:aa:ff:08:cc]

RSSI: -89 [da:ee:aa:ff:15:4b]

RSSI: -85 [da:ee:aa:ff:08:cc]

RSSI: -88 [da:ee:aa:ff:15:4b]

RSSI: -81 [da:ee:aa:ff:00:ca]

RSSI: -73 [da:ee:aa:ff:00:ea]

RSSI: -73 [da:ee:aa:ff:00:ea]

RSSI: -72 [da:ee:aa:ff:00:ea]

RSSI: -73 [da:ee:aa:ff:00:ea]

RSSI: -85 [da:ee:aa:ff:08:fc]

RSSI: -72 [da:ee:aa:ff:00:ea]

RSSI: -81 [da:ee:aa:ff:15:8b]

RSSI: -81 [da:ee:aa:ff:15:8b]

RSSI: -81 [da:ee:aa:ff:15:ab]

RSSI: -88 [da:ee:aa:ff:15:bb]

RSSI: -84 [da:ee:aa:ff:09:2c]

RSSI: -87 [da:ee:aa:ff:15:bb]

RSSI: -85 [da:ee:aa:ff:09:2c]

RSSI: -86 [da:ee:aa:ff:15:bb]

RSSI: -71 [da:ee:aa:ff:01:3a]

RSSI: -84 [da:ee:aa:ff:09:2c]

RSSI: -85 [da:ee:aa:ff:09:2c]

RSSI: -85 [da:ee:aa:ff:09:4c]

RSSI: -73 [da:ee:aa:ff:01:6a]

RSSI: -73 [da:ee:aa:ff:01:6a]

RSSI: -85 [da:ee:aa:ff:15:eb]

RSSI: -84 [da:ee:aa:ff:09:6c]

RSSI: -84 [da:ee:aa:ff:01:8a]

RSSI: -79 [da:ee:aa:ff:01:ba]

RSSI: -86 [da:ee:aa:ff:16:1b]

RSSI: -85 [da:ee:aa:ff:09:9c]

RSSI: -79 [da:ee:aa:ff:01:ba]

RSSI: -85 [da:ee:aa:ff:16:1b]

RSSI: -85 [da:ee:aa:ff:09:9c]

RSSI: -79 [da:ee:aa:ff:01:ba]

RSSI: -87 [da:ee:aa:ff:16:1b]

RSSI: -85 [da:ee:aa:ff:09:9c]

RSSI: -79 [da:ee:aa:ff:01:ba]

RSSI: -86 [da:ee:aa:ff:16:1b]

RSSI: -84 [da:ee:aa:ff:09:ac]

RSSI: -72 [da:ee:aa:ff:01:da]

RSSI: -84 [da:ee:aa:ff:09:ac]

RSSI: -72 [da:ee:aa:ff:01:da]

RSSI: -71 [da:ee:aa:ff:01:fa]

RSSI: -80 [da:ee:aa:ff:16:5b]

RSSI: -86 [da:ee:aa:ff:09:dc]

RSSI: -79 [da:ee:aa:ff:16:5b]

RSSI: -86 [da:ee:aa:ff:09:dc]

RSSI: -66 [da:ee:aa:ff:16:5b]

RSSI: -85 [da:ee:aa:ff:09:dc]

RSSI: -74 [da:ee:aa:ff:16:5b]

RSSI: -85 [da:ee:aa:ff:09:dc]

RSSI: -78 [da:ee:aa:ff:02:3a]

RSSI: -86 [da:ee:aa:ff:16:6b]

RSSI: -85 [da:ee:aa:ff:09:fc]

RSSI: -79 [da:ee:aa:ff:02:3a]

RSSI: -85 [da:ee:aa:ff:16:6b]

RSSI: -84 [da:ee:aa:ff:09:fc]

RSSI: -79 [da:ee:aa:ff:02:5a]

RSSI: -84 [da:ee:aa:ff:16:7b]

RSSI: -79 [da:ee:aa:ff:02:5a]

RSSI: -86 [da:ee:aa:ff:16:7b]

RSSI: -79 [da:ee:aa:ff:02:5a]

RSSI: -86 [da:ee:aa:ff:00:0b]

RSSI: -86 [da:ee:aa:ff:00:0b]

RSSI: -84 [da:ee:aa:ff:0a:2c]

RSSI: -85 [da:ee:aa:ff:00:0b]

RSSI: -85 [da:ee:aa:ff:0a:4c]

RSSI: -80 [da:ee:aa:ff:00:4b]

RSSI: -87 [da:ee:aa:ff:02:9a]

RSSI: -80 [da:ee:aa:ff:00:4b]

RSSI: -86 [da:ee:aa:ff:02:9a]

RSSI: -80 [da:ee:aa:ff:00:4b]

RSSI: -85 [da:ee:aa:ff:02:9a]

RSSI: -80 [da:ee:aa:ff:00:4b]

RSSI: -86 [da:ee:aa:ff:02:9a]

RSSI: -81 [da:ee:aa:ff:02:ba]

RSSI: -84 [da:ee:aa:ff:00:6b]

RSSI: -82 [da:ee:aa:ff:02:ba]

RSSI: -84 [da:ee:aa:ff:00:6b]

RSSI: -85 [da:ee:aa:ff:00:6b]

RSSI: -80 [da:ee:aa:ff:02:ba]

RSSI: -86 [da:ee:aa:ff:00:ab]

RSSI: -84 [da:ee:aa:ff:0a:7c]

RSSI: -86 [da:ee:aa:ff:00:ab]

RSSI: -85 [da:ee:aa:ff:0a:7c]

RSSI: -85 [da:ee:aa:ff:00:ab]

RSSI: -86 [da:ee:aa:ff:00:ab]

RSSI: -83 [da:ee:aa:ff:0a:8c]

RSSI: -80 [da:ee:aa:ff:00:cb]

RSSI: -85 [da:ee:aa:ff:0a:9c]

RSSI: -85 [da:ee:aa:ff:03:0a]

RSSI: -85 [da:ee:aa:ff:03:0a]

RSSI: -85 [da:ee:aa:ff:0a:9c]

RSSI: -80 [da:ee:aa:ff:00:db]

RSSI: -80 [da:ee:aa:ff:03:3a]

RSSI: -85 [da:ee:aa:ff:0a:cc]

RSSI: -80 [da:ee:aa:ff:03:3a]

RSSI: -84 [da:ee:aa:ff:0a:cc]

RSSI: -80 [da:ee:aa:ff:03:3a]

RSSI: -67 [da:ee:aa:ff:00:fb]

RSSI: -84 [da:ee:aa:ff:0a:cc]

RSSI: -80 [da:ee:aa:ff:03:3a]

RSSI: -72 [da:ee:aa:ff:00:fb]

RSSI: -85 [da:ee:aa:ff:0a:cc]

RSSI: -80 [da:ee:aa:ff:03:3a]

RSSI: -69 [da:ee:aa:ff:00:fb]

RSSI: -86 [da:ee:aa:ff:0a:ec]

RSSI: -73 [da:ee:aa:ff:03:5a]

RSSI: -73 [da:ee:aa:ff:03:5a]

RSSI: -86 [da:ee:aa:ff:01:1b]

RSSI: -85 [da:ee:aa:ff:0a:fc]

RSSI: -80 [da:ee:aa:ff:01:3b]

RSSI: -84 [da:ee:aa:ff:0b:0c]

RSSI: -80 [da:ee:aa:ff:01:3b]

RSSI: -80 [da:ee:aa:ff:01:3b]

RSSI: -85 [da:ee:aa:ff:0b:0c]

RSSI: -80 [da:ee:aa:ff:01:3b]

RSSI: -81 [da:ee:aa:ff:03:aa]

RSSI: -82 [da:ee:aa:ff:03:aa]

RSSI: -86 [da:ee:aa:ff:01:7b]

RSSI: -85 [da:ee:aa:ff:0b:5c]

RSSI: -86 [da:ee:aa:ff:01:7b]

RSSI: -85 [da:ee:aa:ff:0b:5c]

RSSI: -72 [da:ee:aa:ff:03:ea]

RSSI: -72 [da:ee:aa:ff:03:ea]

RSSI: -85 [da:ee:aa:ff:0b:7c]

RSSI: -72 [da:ee:aa:ff:03:ea]

RSSI: -86 [da:ee:aa:ff:01:8b]

RSSI: -86 [da:ee:aa:ff:04:1a]

RSSI: -85 [da:ee:aa:ff:04:3a]

RSSI: -85 [da:ee:aa:ff:01:cb]

RSSI: -85 [da:ee:aa:ff:0b:cc]

RSSI: -85 [da:ee:aa:ff:01:db]

RSSI: -85 [da:ee:aa:ff:01:db]

RSSI: -85 [da:ee:aa:ff:0b:cc]

RSSI: -85 [da:ee:aa:ff:01:db]

RSSI: -84 [da:ee:aa:ff:0b:dc]

RSSI: -71 [da:ee:aa:ff:04:6a]

RSSI: -85 [da:ee:aa:ff:0b:dc]

RSSI: -71 [da:ee:aa:ff:04:6a]

RSSI: -71 [da:ee:aa:ff:01:eb]

RSSI: -71 [da:ee:aa:ff:04:6a]

RSSI: -79 [da:ee:aa:ff:02:1b]

RSSI: -79 [da:ee:aa:ff:02:1b]

RSSI: -79 [da:ee:aa:ff:02:1b]

RSSI: -80 [da:ee:aa:ff:02:1b]

RSSI: -84 [da:ee:aa:ff:02:3b]

RSSI: -84 [da:ee:aa:ff:02:3b]

