

Initialized RTC: 0x01Dev config complete
SCAN START
RSSI: -73 [da:ee:aa:ff:0d:7c]

RSSI: -70 [da:ee:aa:ff:0e:3b]

RSSI: -49 [da:ee:aa:ff:10:3a]

RSSI: -72 [da:ee:aa:ff:0d:8c]

RSSI: -48 [da:ee:aa:ff:10:5a]

RSSI: -72 [da:ee:aa:ff:0d:9c]

RSSI: -48 [da:ee:aa:ff:10:7a]

RSSI: -71 [da:ee:aa:ff:0d:bc]

RSSI: -72 [da:ee:aa:ff:0e:8b]

RSSI: -47 [da:ee:aa:ff:10:8a]

RSSI: -47 [da:ee:aa:ff:10:8a]

RSSI: -47 [da:ee:aa:ff:10:8a]

RSSI: -47 [da:ee:aa:ff:10:8a]

RSSI: -73 [da:ee:aa:ff:0e:9b]

RSSI: -35 [da:ee:aa:ff:10:aa]

RSSI: -42 [da:ee:aa:ff:10:aa]

RSSI: -49 [da:ee:aa:ff:10:ca]

RSSI: -73 [da:ee:aa:ff:0e:bb]

RSSI: -37 [da:ee:aa:ff:10:ca]

RSSI: -71 [da:ee:aa:ff:0d:ec]

RSSI: -72 [da:ee:aa:ff:0e:bb]

RSSI: -48 [da:ee:aa:ff:10:ca]

RSSI: -56 [da:ee:aa:ff:0d:ec]

RSSI: -73 [da:ee:aa:ff:0e:bb]

RSSI: -49 [da:ee:aa:ff:10:ca]

RSSI: -71 [da:ee:aa:ff:0d:ec]

RSSI: -72 [da:ee:aa:ff:0e:bb]

RSSI: -36 [da:ee:aa:ff:10:ca]

RSSI: -71 [da:ee:aa:ff:0d:ec]

RSSI: -71 [da:ee:aa:ff:0e:db]

RSSI: -48 [da:ee:aa:ff:10:da]

RSSI: -71 [da:ee:aa:ff:0e:db]

RSSI: -71 [da:ee:aa:ff:0e:db]

RSSI: -48 [da:ee:aa:ff:10:da]

RSSI: -48 [da:ee:aa:ff:10:da]

RSSI: -48 [da:ee:aa:ff:10:da]

RSSI: -71 [da:ee:aa:ff:0e:eb]

RSSI: -71 [da:ee:aa:ff:0e:eb]

RSSI: -48 [da:ee:aa:ff:10:fa]

RSSI: -71 [da:ee:aa:ff:0e:eb]

RSSI: -48 [da:ee:aa:ff:10:fa]

RSSI: -47 [da:ee:aa:ff:10:fa]

RSSI: -72 [da:ee:aa:ff:0f:0b]

RSSI: -72 [da:ee:aa:ff:0f:0b]

RSSI: -71 [da:ee:aa:ff:0e:3c]

RSSI: -72 [da:ee:aa:ff:0f:0b]

RSSI: -47 [da:ee:aa:ff:11:1a]

RSSI: -72 [da:ee:aa:ff:0e:3c]

RSSI: -72 [da:ee:aa:ff:0f:0b]

RSSI: -47 [da:ee:aa:ff:11:1a]

RSSI: -72 [da:ee:aa:ff:0e:3c]

RSSI: -72 [da:ee:aa:ff:0f:0b]

RSSI: -47 [da:ee:aa:ff:11:1a]

RSSI: -72 [da:ee:aa:ff:0e:3c]

RSSI: -71 [da:ee:aa:ff:0f:0b]

RSSI: -47 [da:ee:aa:ff:11:1a]

RSSI: -72 [da:ee:aa:ff:0e:3c]

RSSI: -71 [da:ee:aa:ff:0f:0b]

RSSI: -47 [da:ee:aa:ff:11:1a]

RSSI: -72 [da:ee:aa:ff:0e:3c]

RSSI: -72 [da:ee:aa:ff:0f:0b]

RSSI: -47 [da:ee:aa:ff:11:1a]

RSSI: -72 [da:ee:aa:ff:0e:3c]

RSSI: -50 [da:ee:aa:ff:11:2a]

RSSI: -73 [da:ee:aa:ff:0f:1b]

RSSI: -49 [da:ee:aa:ff:11:2a]

RSSI: -73 [da:ee:aa:ff:0f:1b]

RSSI: -49 [da:ee:aa:ff:11:2a]

RSSI: -73 [da:ee:aa:ff:0f:1b]

RSSI: -49 [da:ee:aa:ff:11:2a]

RSSI: -49 [da:ee:aa:ff:11:2a]

RSSI: -73 [da:ee:aa:ff:0f:3b]

RSSI: -72 [da:ee:aa:ff:0e:6c]

RSSI: -49 [da:ee:aa:ff:11:2a]

RSSI: -72 [da:ee:aa:ff:0f:3b]

RSSI: -72 [da:ee:aa:ff:0e:6c]

RSSI: -65 [da:ee:aa:ff:0f:3b]

RSSI: -74 [da:ee:aa:ff:0e:6c]

RSSI: -72 [da:ee:aa:ff:0f:3b]

RSSI: -80 [da:ee:aa:ff:0e:6c]

RSSI: -57 [da:ee:aa:ff:0f:3b]

RSSI: -73 [da:ee:aa:ff:0e:6c]

RSSI: -54 [da:ee:aa:ff:0f:3b]

RSSI: -66 [da:ee:aa:ff:0f:5b]

RSSI: -72 [da:ee:aa:ff:0e:7c]

RSSI: -49 [da:ee:aa:ff:11:6a]

RSSI: -72 [da:ee:aa:ff:0e:7c]

RSSI: -55 [da:ee:aa:ff:0f:5b]

RSSI: -48 [da:ee:aa:ff:11:6a]

RSSI: -72 [da:ee:aa:ff:0e:7c]

RSSI: -54 [da:ee:aa:ff:0f:5b]

RSSI: -48 [da:ee:aa:ff:11:6a]

RSSI: -72 [da:ee:aa:ff:0e:7c]

RSSI: -72 [da:ee:aa:ff:0f:5b]

RSSI: -49 [da:ee:aa:ff:11:6a]

RSSI: -72 [da:ee:aa:ff:0e:7c]

RSSI: -71 [da:ee:aa:ff:0f:5b]

RSSI: -48 [da:ee:aa:ff:11:6a]

RSSI: -72 [da:ee:aa:ff:0e:7c]

RSSI: -49 [da:ee:aa:ff:11:6a]

RSSI: -73 [da:ee:aa:ff:0e:8c]

RSSI: -49 [da:ee:aa:ff:11:6a]

RSSI: -71 [da:ee:aa:ff:0f:7b]

RSSI: -73 [da:ee:aa:ff:0e:8c]

RSSI: -48 [da:ee:aa:ff:11:6a]

RSSI: -71 [da:ee:aa:ff:0f:7b]

RSSI: -72 [da:ee:aa:ff:0f:7b]

RSSI: -47 [da:ee:aa:ff:11:8a]

RSSI: -47 [da:ee:aa:ff:11:8a]

RSSI: -72 [da:ee:aa:ff:0e:ac]

RSSI: -47 [da:ee:aa:ff:11:8a]

RSSI: -47 [da:ee:aa:ff:11:8a]

RSSI: -47 [da:ee:aa:ff:11:aa]

RSSI: -47 [da:ee:aa:ff:11:aa]

RSSI: -47 [da:ee:aa:ff:11:aa]

RSSI: -47 [da:ee:aa:ff:11:aa]

RSSI: -72 [da:ee:aa:ff:0f:8b]

RSSI: -73 [da:ee:aa:ff:0f:ab]

RSSI: -50 [da:ee:aa:ff:11:ca]

RSSI: -73 [da:ee:aa:ff:0f:ab]

RSSI: -74 [da:ee:aa:ff:0f:ab]

RSSI: -50 [da:ee:aa:ff:11:ca]

RSSI: -73 [da:ee:aa:ff:0f:ab]

RSSI: -50 [da:ee:aa:ff:11:ca]

RSSI: -73 [da:ee:aa:ff:0f:ab]

RSSI: -49 [da:ee:aa:ff:11:ca]

RSSI: -73 [da:ee:aa:ff:0f:cb]

RSSI: -49 [da:ee:aa:ff:11:ca]

RSSI: -73 [da:ee:aa:ff:0f:cb]

RSSI: -74 [da:ee:aa:ff:0f:cb]

RSSI: -73 [da:ee:aa:ff:0e:dc]

RSSI: -73 [da:ee:aa:ff:0f:cb]

RSSI: -58 [da:ee:aa:ff:0e:fc]

RSSI: -45 [da:ee:aa:ff:11:da]

RSSI: -72 [da:ee:aa:ff:0f:eb]

RSSI: -71 [da:ee:aa:ff:0f:eb]

RSSI: -71 [da:ee:aa:ff:0e:fc]

RSSI: -47 [da:ee:aa:ff:12:0a]

RSSI: -72 [da:ee:aa:ff:10:0b]

RSSI: -47 [da:ee:aa:ff:12:0a]

RSSI: -72 [da:ee:aa:ff:0f:1c]

RSSI: -47 [da:ee:aa:ff:12:0a]

RSSI: -72 [da:ee:aa:ff:0f:1c]

RSSI: -47 [da:ee:aa:ff:12:0a]

RSSI: -72 [da:ee:aa:ff:10:1b]

RSSI: -72 [da:ee:aa:ff:0f:1c]

RSSI: -50 [da:ee:aa:ff:12:1a]

RSSI: -73 [da:ee:aa:ff:10:3b]

RSSI: -73 [da:ee:aa:ff:0f:3c]

RSSI: -50 [da:ee:aa:ff:12:1a]

RSSI: -73 [da:ee:aa:ff:10:3b]

RSSI: -72 [da:ee:aa:ff:0f:3c]

RSSI: -50 [da:ee:aa:ff:12:1a]

RSSI: -73 [da:ee:aa:ff:10:3b]

RSSI: -73 [da:ee:aa:ff:0f:3c]

RSSI: -73 [da:ee:aa:ff:10:3b]

RSSI: -50 [da:ee:aa:ff:12:3a]

RSSI: -73 [da:ee:aa:ff:10:3b]

