

Initialized RTC: 0x01Dev config complete
SCAN START
RSSI: -54 [da:ee:aa:ff:03:6a]

RSSI: -72 [da:ee:aa:ff:04:6b]

RSSI: -75 [da:ee:aa:ff:15:5c]

RSSI: -72 [da:ee:aa:ff:04:9b]

RSSI: -54 [da:ee:aa:ff:03:8a]

RSSI: -73 [da:ee:aa:ff:15:7c]

RSSI: -53 [da:ee:aa:ff:03:9a]

RSSI: -55 [da:ee:aa:ff:03:aa]

RSSI: -77 [da:ee:aa:ff:15:bc]

RSSI: -76 [da:ee:aa:ff:04:bb]

RSSI: -54 [da:ee:aa:ff:03:da]

RSSI: -73 [da:ee:aa:ff:04:db]

RSSI: -74 [da:ee:aa:ff:15:cc]

RSSI: -54 [da:ee:aa:ff:03:da]

RSSI: -73 [da:ee:aa:ff:04:db]

RSSI: -74 [da:ee:aa:ff:15:cc]

RSSI: -54 [da:ee:aa:ff:03:da]

RSSI: -73 [da:ee:aa:ff:04:db]

RSSI: -74 [da:ee:aa:ff:15:ec]

RSSI: -54 [da:ee:aa:ff:03:da]

RSSI: -72 [da:ee:aa:ff:04:db]

RSSI: -75 [da:ee:aa:ff:15:ec]

RSSI: -54 [da:ee:aa:ff:03:da]

RSSI: -73 [da:ee:aa:ff:04:db]

RSSI: -73 [da:ee:aa:ff:16:0c]

RSSI: -72 [da:ee:aa:ff:04:fb]

RSSI: -53 [da:ee:aa:ff:03:ea]

RSSI: -58 [da:ee:aa:ff:16:0c]

RSSI: -66 [da:ee:aa:ff:16:0c]

RSSI: -53 [da:ee:aa:ff:03:fa]

RSSI: -71 [da:ee:aa:ff:16:0c]

RSSI: -53 [da:ee:aa:ff:03:fa]

RSSI: -59 [da:ee:aa:ff:16:0c]

RSSI: -53 [da:ee:aa:ff:03:fa]

RSSI: -41 [da:ee:aa:ff:04:0a]

RSSI: -57 [da:ee:aa:ff:05:2b]

RSSI: -73 [da:ee:aa:ff:05:2b]

RSSI: -79 [da:ee:aa:ff:16:3c]

RSSI: -76 [da:ee:aa:ff:05:2b]

RSSI: -79 [da:ee:aa:ff:16:3c]

RSSI: -75 [da:ee:aa:ff:05:2b]

RSSI: -54 [da:ee:aa:ff:04:3a]

RSSI: -54 [da:ee:aa:ff:04:3a]

RSSI: -54 [da:ee:aa:ff:04:3a]

RSSI: -73 [da:ee:aa:ff:05:5b]

RSSI: -54 [da:ee:aa:ff:04:3a]

RSSI: -72 [da:ee:aa:ff:05:7b]

RSSI: -53 [da:ee:aa:ff:04:5a]

RSSI: -72 [da:ee:aa:ff:05:7b]

RSSI: -75 [da:ee:aa:ff:16:7c]

RSSI: -72 [da:ee:aa:ff:05:7b]

RSSI: -53 [da:ee:aa:ff:04:6a]

RSSI: -72 [da:ee:aa:ff:05:7b]

RSSI: -53 [da:ee:aa:ff:04:6a]

RSSI: -72 [da:ee:aa:ff:05:7b]

RSSI: -53 [da:ee:aa:ff:04:6a]

RSSI: -53 [da:ee:aa:ff:04:7a]

RSSI: -80 [da:ee:aa:ff:00:1c]

RSSI: -53 [da:ee:aa:ff:04:7a]

RSSI: -76 [da:ee:aa:ff:05:ab]

RSSI: -53 [da:ee:aa:ff:04:7a]

RSSI: -76 [da:ee:aa:ff:05:ab]

RSSI: -54 [da:ee:aa:ff:04:7a]

RSSI: -76 [da:ee:aa:ff:05:ab]

RSSI: -79 [da:ee:aa:ff:00:2c]

RSSI: -53 [da:ee:aa:ff:04:9a]

RSSI: -54 [da:ee:aa:ff:04:9a]

RSSI: -54 [da:ee:aa:ff:04:9a]

RSSI: -75 [da:ee:aa:ff:00:4c]

RSSI: -54 [da:ee:aa:ff:04:9a]

RSSI: -52 [da:ee:aa:ff:04:aa]

RSSI: -52 [da:ee:aa:ff:04:ba]

RSSI: -71 [da:ee:aa:ff:05:eb]

RSSI: -76 [da:ee:aa:ff:00:7c]

RSSI: -52 [da:ee:aa:ff:04:ba]

RSSI: -72 [da:ee:aa:ff:05:eb]

RSSI: -76 [da:ee:aa:ff:00:7c]

RSSI: -53 [da:ee:aa:ff:04:ba]

RSSI: -53 [da:ee:aa:ff:04:ca]

RSSI: -53 [da:ee:aa:ff:04:ca]

RSSI: -75 [da:ee:aa:ff:06:0b]

RSSI: -53 [da:ee:aa:ff:04:ca]

RSSI: -76 [da:ee:aa:ff:06:0b]

RSSI: -53 [da:ee:aa:ff:04:ca]

RSSI: -76 [da:ee:aa:ff:06:0b]

RSSI: -54 [da:ee:aa:ff:06:4b]

RSSI: -41 [da:ee:aa:ff:05:0a]

RSSI: -54 [da:ee:aa:ff:05:0a]

RSSI: -64 [da:ee:aa:ff:06:4b]

RSSI: -53 [da:ee:aa:ff:05:0a]

RSSI: -39 [da:ee:aa:ff:05:0a]

RSSI: -77 [da:ee:aa:ff:00:dc]

RSSI: -52 [da:ee:aa:ff:05:1a]

RSSI: -71 [da:ee:aa:ff:06:6b]

RSSI: -76 [da:ee:aa:ff:00:dc]

RSSI: -52 [da:ee:aa:ff:05:1a]

RSSI: -71 [da:ee:aa:ff:06:6b]

RSSI: -72 [da:ee:aa:ff:06:6b]

RSSI: -52 [da:ee:aa:ff:05:2a]

RSSI: -76 [da:ee:aa:ff:00:ec]

RSSI: -52 [da:ee:aa:ff:05:2a]

RSSI: -75 [da:ee:aa:ff:06:9b]

RSSI: -52 [da:ee:aa:ff:05:4a]

RSSI: -81 [da:ee:aa:ff:00:fc]

RSSI: -75 [da:ee:aa:ff:06:9b]

RSSI: -52 [da:ee:aa:ff:05:4a]

RSSI: -81 [da:ee:aa:ff:00:fc]

RSSI: -75 [da:ee:aa:ff:06:9b]

RSSI: -52 [da:ee:aa:ff:05:4a]

RSSI: -76 [da:ee:aa:ff:06:9b]

RSSI: -52 [da:ee:aa:ff:05:4a]

RSSI: -81 [da:ee:aa:ff:00:fc]

RSSI: -76 [da:ee:aa:ff:06:9b]

RSSI: -52 [da:ee:aa:ff:05:6a]

RSSI: -72 [da:ee:aa:ff:06:bb]

RSSI: -52 [da:ee:aa:ff:05:6a]

RSSI: -76 [da:ee:aa:ff:01:2c]

RSSI: -72 [da:ee:aa:ff:06:bb]

RSSI: -52 [da:ee:aa:ff:05:6a]

RSSI: -76 [da:ee:aa:ff:01:2c]

RSSI: -52 [da:ee:aa:ff:05:6a]

RSSI: -76 [da:ee:aa:ff:01:2c]

RSSI: -72 [da:ee:aa:ff:06:db]

RSSI: -52 [da:ee:aa:ff:05:6a]

RSSI: -76 [da:ee:aa:ff:01:2c]

RSSI: -73 [da:ee:aa:ff:06:db]

RSSI: -72 [da:ee:aa:ff:06:eb]

RSSI: -51 [da:ee:aa:ff:05:7a]

RSSI: -76 [da:ee:aa:ff:01:4c]

RSSI: -72 [da:ee:aa:ff:06:eb]

RSSI: -51 [da:ee:aa:ff:05:7a]

RSSI: -75 [da:ee:aa:ff:01:4c]

RSSI: -72 [da:ee:aa:ff:06:eb]

RSSI: -76 [da:ee:aa:ff:01:4c]

RSSI: -51 [da:ee:aa:ff:05:9a]

RSSI: -72 [da:ee:aa:ff:06:eb]

RSSI: -51 [da:ee:aa:ff:05:9a]

RSSI: -72 [da:ee:aa:ff:06:eb]

RSSI: -81 [da:ee:aa:ff:01:7c]

RSSI: -76 [da:ee:aa:ff:06:fb]

RSSI: -52 [da:ee:aa:ff:05:aa]

RSSI: -81 [da:ee:aa:ff:01:7c]

RSSI: -76 [da:ee:aa:ff:06:fb]

RSSI: -52 [da:ee:aa:ff:05:aa]

RSSI: -80 [da:ee:aa:ff:01:7c]

RSSI: -52 [da:ee:aa:ff:05:aa]

RSSI: -81 [da:ee:aa:ff:01:7c]

RSSI: -76 [da:ee:aa:ff:07:1b]

RSSI: -52 [da:ee:aa:ff:05:aa]

RSSI: -81 [da:ee:aa:ff:01:7c]

RSSI: -76 [da:ee:aa:ff:07:1b]

RSSI: -51 [da:ee:aa:ff:05:ca]

RSSI: -72 [da:ee:aa:ff:07:2b]

RSSI: -77 [da:ee:aa:ff:01:9c]

RSSI: -39 [da:ee:aa:ff:05:ca]

RSSI: -72 [da:ee:aa:ff:07:2b]

RSSI: -72 [da:ee:aa:ff:07:2b]

RSSI: -44 [da:ee:aa:ff:05:ca]

RSSI: -72 [da:ee:aa:ff:07:2b]

RSSI: -76 [da:ee:aa:ff:01:bc]

RSSI: -51 [da:ee:aa:ff:05:da]

RSSI: -76 [da:ee:aa:ff:01:bc]

RSSI: -51 [da:ee:aa:ff:05:da]

RSSI: -76 [da:ee:aa:ff:01:bc]

RSSI: -71 [da:ee:aa:ff:07:6b]

RSSI: -51 [da:ee:aa:ff:05:ea]

RSSI: -55 [da:ee:aa:ff:07:6b]

RSSI: -76 [da:ee:aa:ff:01:bc]

RSSI: -51 [da:ee:aa:ff:05:ea]

RSSI: -52 [da:ee:aa:ff:06:0a]

RSSI: -76 [da:ee:aa:ff:07:8b]

RSSI: -52 [da:ee:aa:ff:06:0a]

RSSI: -76 [da:ee:aa:ff:07:8b]

RSSI: -80 [da:ee:aa:ff:01:ec]

RSSI: -52 [da:ee:aa:ff:06:0a]

RSSI: -76 [da:ee:aa:ff:07:8b]

RSSI: -80 [da:ee:aa:ff:01:ec]

RSSI: -52 [da:ee:aa:ff:06:0a]

RSSI: -77 [da:ee:aa:ff:07:8b]

RSSI: -79 [da:ee:aa:ff:01:ec]

RSSI: -52 [da:ee:aa:ff:06:0a]

RSSI: -76 [da:ee:aa:ff:07:8b]

RSSI: -51 [da:ee:aa:ff:06:4a]

RSSI: -52 [da:ee:aa:ff:06:4a]

RSSI: -51 [da:ee:aa:ff:06:4a]

RSSI: -51 [da:ee:aa:ff:06:4a]

RSSI: -73 [da:ee:aa:ff:07:cb]

RSSI: -52 [da:ee:aa:ff:06:4a]

RSSI: -51 [da:ee:aa:ff:06:5a]

RSSI: -72 [da:ee:aa:ff:07:db]

RSSI: -51 [da:ee:aa:ff:06:5a]

RSSI: -72 [da:ee:aa:ff:07:db]

RSSI: -51 [da:ee:aa:ff:06:5a]

RSSI: -72 [da:ee:aa:ff:07:db]
