

Initialized RTC: 0x01Dev config complete
SCAN START
RSSI: -75 [da:ee:aa:ff:0a:fc]

RSSI: -72 [da:ee:aa:ff:0d:9b]

RSSI: -51 [da:ee:aa:ff:14:4a]

RSSI: -73 [da:ee:aa:ff:0d:bb]

RSSI: -53 [da:ee:aa:ff:14:6a]

RSSI: -73 [da:ee:aa:ff:0d:db]

RSSI: -74 [da:ee:aa:ff:0b:1c]

RSSI: -53 [da:ee:aa:ff:14:8a]

RSSI: -76 [da:ee:aa:ff:0d:eb]

RSSI: -59 [da:ee:aa:ff:14:9a]

RSSI: -59 [da:ee:aa:ff:14:9a]

RSSI: -59 [da:ee:aa:ff:14:9a]

RSSI: -82 [da:ee:aa:ff:0b:3c]

RSSI: -59 [da:ee:aa:ff:14:9a]

RSSI: -82 [da:ee:aa:ff:0b:3c]

RSSI: -60 [da:ee:aa:ff:14:9a]

RSSI: -59 [da:ee:aa:ff:14:9a]

RSSI: -58 [da:ee:aa:ff:14:9a]

RSSI: -75 [da:ee:aa:ff:0d:fb]

RSSI: -82 [da:ee:aa:ff:0b:5c]

RSSI: -76 [da:ee:aa:ff:0d:fb]

RSSI: -40 [da:ee:aa:ff:14:ba]

RSSI: -73 [da:ee:aa:ff:0e:1b]

RSSI: -76 [da:ee:aa:ff:0b:7c]

RSSI: -74 [da:ee:aa:ff:0e:1b]

RSSI: -53 [da:ee:aa:ff:14:ba]

RSSI: -75 [da:ee:aa:ff:0b:7c]

RSSI: -73 [da:ee:aa:ff:0e:1b]

RSSI: -75 [da:ee:aa:ff:0b:7c]

RSSI: -41 [da:ee:aa:ff:14:da]

RSSI: -75 [da:ee:aa:ff:0b:7c]

RSSI: -40 [da:ee:aa:ff:14:da]

RSSI: -76 [da:ee:aa:ff:0b:7c]

RSSI: -40 [da:ee:aa:ff:14:da]

RSSI: -75 [da:ee:aa:ff:0b:7c]

RSSI: -43 [da:ee:aa:ff:14:da]

RSSI: -75 [da:ee:aa:ff:0b:7c]

RSSI: -52 [da:ee:aa:ff:14:da]

RSSI: -74 [da:ee:aa:ff:0e:2b]

RSSI: -75 [da:ee:aa:ff:0b:7c]

RSSI: -53 [da:ee:aa:ff:14:da]

RSSI: -74 [da:ee:aa:ff:0e:2b]

RSSI: -54 [da:ee:aa:ff:14:ea]

RSSI: -74 [da:ee:aa:ff:0e:2b]

RSSI: -54 [da:ee:aa:ff:14:ea]

RSSI: -54 [da:ee:aa:ff:14:ea]

RSSI: -74 [da:ee:aa:ff:0e:3b]

RSSI: -54 [da:ee:aa:ff:14:ea]

RSSI: -74 [da:ee:aa:ff:0e:3b]

RSSI: -54 [da:ee:aa:ff:14:ea]

RSSI: -74 [da:ee:aa:ff:0e:3b]

RSSI: -54 [da:ee:aa:ff:14:ea]

RSSI: -74 [da:ee:aa:ff:0e:3b]

RSSI: -54 [da:ee:aa:ff:14:ea]

RSSI: -73 [da:ee:aa:ff:0e:3b]

RSSI: -75 [da:ee:aa:ff:0b:ac]

RSSI: -73 [da:ee:aa:ff:0e:3b]

RSSI: -54 [da:ee:aa:ff:15:0a]

RSSI: -75 [da:ee:aa:ff:0b:ac]

RSSI: -74 [da:ee:aa:ff:0e:3b]

RSSI: -54 [da:ee:aa:ff:15:0a]

