

Initialized RTC: 0x01Dev config complete
SCAN START
RSSI: -76 [da:ee:aa:ff:09:4c]

RSSI: -74 [da:ee:aa:ff:11:db]

RSSI: -53 [da:ee:aa:ff:0e:aa]

RSSI: -74 [da:ee:aa:ff:11:fb]

RSSI: -53 [da:ee:aa:ff:0e:ba]

RSSI: -74 [da:ee:aa:ff:12:1b]

RSSI: -77 [da:ee:aa:ff:09:7c]

RSSI: -54 [da:ee:aa:ff:0e:ca]

RSSI: -77 [da:ee:aa:ff:12:2b]

RSSI: -53 [da:ee:aa:ff:0e:da]

RSSI: -80 [da:ee:aa:ff:09:8c]

RSSI: -80 [da:ee:aa:ff:09:8c]

RSSI: -77 [da:ee:aa:ff:12:3b]

RSSI: -76 [da:ee:aa:ff:09:ac]

RSSI: -74 [da:ee:aa:ff:12:5b]

RSSI: -73 [da:ee:aa:ff:12:5b]

RSSI: -53 [da:ee:aa:ff:0e:fa]

RSSI: -74 [da:ee:aa:ff:12:5b]

RSSI: -53 [da:ee:aa:ff:0e:fa]

RSSI: -74 [da:ee:aa:ff:12:5b]

RSSI: -42 [da:ee:aa:ff:0e:fa]

RSSI: -47 [da:ee:aa:ff:0e:fa]

RSSI: -75 [da:ee:aa:ff:12:6b]

RSSI: -50 [da:ee:aa:ff:0f:0a]

RSSI: -66 [da:ee:aa:ff:09:ec]

RSSI: -73 [da:ee:aa:ff:12:6b]

RSSI: -53 [da:ee:aa:ff:0f:0a]

RSSI: -76 [da:ee:aa:ff:09:ec]

RSSI: -73 [da:ee:aa:ff:12:6b]

RSSI: -53 [da:ee:aa:ff:0f:0a]

RSSI: -77 [da:ee:aa:ff:09:ec]

RSSI: -53 [da:ee:aa:ff:0f:0a]

RSSI: -74 [da:ee:aa:ff:12:8b]

RSSI: -77 [da:ee:aa:ff:09:ec]

RSSI: -53 [da:ee:aa:ff:0f:2a]

RSSI: -63 [da:ee:aa:ff:12:ab]

RSSI: -80 [da:ee:aa:ff:0a:1c]

RSSI: -54 [da:ee:aa:ff:0f:2a]

RSSI: -66 [da:ee:aa:ff:12:ab]

RSSI: -80 [da:ee:aa:ff:0a:1c]

RSSI: -54 [da:ee:aa:ff:0f:2a]

RSSI: -80 [da:ee:aa:ff:0a:1c]

RSSI: -54 [da:ee:aa:ff:0f:2a]

RSSI: -77 [da:ee:aa:ff:12:ab]

RSSI: -80 [da:ee:aa:ff:0a:1c]

RSSI: -73 [da:ee:aa:ff:12:bb]

RSSI: -53 [da:ee:aa:ff:0f:4a]

RSSI: -77 [da:ee:aa:ff:0a:3c]

RSSI: -74 [da:ee:aa:ff:12:bb]

RSSI: -77 [da:ee:aa:ff:0a:3c]

RSSI: -53 [da:ee:aa:ff:0f:6a]

RSSI: -74 [da:ee:aa:ff:12:db]

RSSI: -54 [da:ee:aa:ff:0f:6a]

RSSI: -74 [da:ee:aa:ff:12:db]

RSSI: -77 [da:ee:aa:ff:0a:4c]

RSSI: -53 [da:ee:aa:ff:0f:6a]

RSSI: -53 [da:ee:aa:ff:0f:8a]

RSSI: -77 [da:ee:aa:ff:0a:6c]

RSSI: -53 [da:ee:aa:ff:0f:8a]

RSSI: -77 [da:ee:aa:ff:0a:6c]

RSSI: -53 [da:ee:aa:ff:0f:8a]

RSSI: -76 [da:ee:aa:ff:0a:6c]

RSSI: -53 [da:ee:aa:ff:0f:8a]

RSSI: -77 [da:ee:aa:ff:0a:6c]

RSSI: -53 [da:ee:aa:ff:0f:8a]

RSSI: -77 [da:ee:aa:ff:0a:6c]

RSSI: -77 [da:ee:aa:ff:13:0b]

RSSI: -54 [da:ee:aa:ff:0f:ba]

RSSI: -54 [da:ee:aa:ff:0f:ba]

RSSI: -54 [da:ee:aa:ff:0f:ba]

RSSI: -54 [da:ee:aa:ff:0f:ba]

RSSI: -54 [da:ee:aa:ff:0f:ba]

RSSI: -53 [da:ee:aa:ff:0f:ca]

RSSI: -76 [da:ee:aa:ff:0a:ac]

RSSI: -74 [da:ee:aa:ff:13:4b]

RSSI: -54 [da:ee:aa:ff:0f:ca]

RSSI: -77 [da:ee:aa:ff:0a:ac]

RSSI: -74 [da:ee:aa:ff:13:4b]

RSSI: -77 [da:ee:aa:ff:0a:ac]

RSSI: -74 [da:ee:aa:ff:13:4b]

RSSI: -54 [da:ee:aa:ff:0f:da]

RSSI: -76 [da:ee:aa:ff:0a:ac]

RSSI: -74 [da:ee:aa:ff:13:4b]

RSSI: -54 [da:ee:aa:ff:0f:da]

RSSI: -77 [da:ee:aa:ff:0a:ac]

RSSI: -74 [da:ee:aa:ff:13:5b]

RSSI: -62 [da:ee:aa:ff:0a:ec]

RSSI: -61 [da:ee:aa:ff:0a:ec]

RSSI: -53 [da:ee:aa:ff:0f:ea]

RSSI: -54 [da:ee:aa:ff:0f:ea]

RSSI: -80 [da:ee:aa:ff:0b:0c]

RSSI: -77 [da:ee:aa:ff:13:9b]

RSSI: -78 [da:ee:aa:ff:13:9b]

RSSI: -77 [da:ee:aa:ff:13:9b]

RSSI: -54 [da:ee:aa:ff:10:1a]

RSSI: -77 [da:ee:aa:ff:13:9b]

RSSI: -54 [da:ee:aa:ff:10:1a]

RSSI: -54 [da:ee:aa:ff:10:3a]

RSSI: -74 [da:ee:aa:ff:13:cb]

RSSI: -53 [da:ee:aa:ff:10:3a]

RSSI: -57 [da:ee:aa:ff:13:cb]

RSSI: -58 [da:ee:aa:ff:13:cb]

RSSI: -63 [da:ee:aa:ff:13:cb]

RSSI: -74 [da:ee:aa:ff:13:eb]

RSSI: -77 [da:ee:aa:ff:0b:5c]

RSSI: -53 [da:ee:aa:ff:10:5a]

RSSI: -74 [da:ee:aa:ff:13:eb]

RSSI: -53 [da:ee:aa:ff:10:5a]

RSSI: -73 [da:ee:aa:ff:13:eb]

RSSI: -54 [da:ee:aa:ff:10:5a]

RSSI: -73 [da:ee:aa:ff:13:eb]

RSSI: -54 [da:ee:aa:ff:10:5a]

RSSI: -53 [da:ee:aa:ff:10:5a]

RSSI: -54 [da:ee:aa:ff:10:7a]

RSSI: -77 [da:ee:aa:ff:14:1b]

RSSI: -80 [da:ee:aa:ff:0b:8c]

RSSI: -53 [da:ee:aa:ff:10:8a]

RSSI: -77 [da:ee:aa:ff:14:1b]

RSSI: -80 [da:ee:aa:ff:0b:8c]

RSSI: -54 [da:ee:aa:ff:10:8a]

RSSI: -77 [da:ee:aa:ff:14:1b]

RSSI: -79 [da:ee:aa:ff:0b:8c]

RSSI: -53 [da:ee:aa:ff:10:8a]

RSSI: -74 [da:ee:aa:ff:14:3b]

RSSI: -76 [da:ee:aa:ff:0b:cc]

RSSI: -53 [da:ee:aa:ff:10:9a]

RSSI: -74 [da:ee:aa:ff:14:3b]

RSSI: -77 [da:ee:aa:ff:0b:cc]

RSSI: -53 [da:ee:aa:ff:10:9a]

RSSI: -74 [da:ee:aa:ff:14:3b]

RSSI: -77 [da:ee:aa:ff:0b:cc]

RSSI: -53 [da:ee:aa:ff:10:9a]

RSSI: -73 [da:ee:aa:ff:14:3b]

RSSI: -77 [da:ee:aa:ff:0b:cc]

RSSI: -53 [da:ee:aa:ff:10:ba]

RSSI: -53 [da:ee:aa:ff:10:ca]

RSSI: -74 [da:ee:aa:ff:14:6b]

RSSI: -77 [da:ee:aa:ff:0b:dc]

RSSI: -53 [da:ee:aa:ff:10:ca]

RSSI: -74 [da:ee:aa:ff:14:6b]

RSSI: -76 [da:ee:aa:ff:0b:dc]

RSSI: -53 [da:ee:aa:ff:10:ca]

RSSI: -73 [da:ee:aa:ff:14:6b]

RSSI: -53 [da:ee:aa:ff:10:ca]

RSSI: -73 [da:ee:aa:ff:14:6b]

RSSI: -53 [da:ee:aa:ff:10:ca]

RSSI: -73 [da:ee:aa:ff:14:6b]

RSSI: -77 [da:ee:aa:ff:14:7b]

RSSI: -66 [da:ee:aa:ff:0b:fc]

RSSI: -77 [da:ee:aa:ff:14:7b]

RSSI: -77 [da:ee:aa:ff:14:7b]

RSSI: -79 [da:ee:aa:ff:0b:fc]

RSSI: -63 [da:ee:aa:ff:0b:fc]

RSSI: -53 [da:ee:aa:ff:10:fa]

RSSI: -53 [da:ee:aa:ff:10:fa]

RSSI: -53 [da:ee:aa:ff:10:fa]

RSSI: -77 [da:ee:aa:ff:0c:3c]

RSSI: -53 [da:ee:aa:ff:10:fa]

RSSI: -77 [da:ee:aa:ff:0c:3c]

RSSI: -74 [da:ee:aa:ff:14:bb]

RSSI: -53 [da:ee:aa:ff:11:1a]

RSSI: -53 [da:ee:aa:ff:11:1a]

RSSI: -53 [da:ee:aa:ff:11:1a]

RSSI: -77 [da:ee:aa:ff:0c:5c]

RSSI: -53 [da:ee:aa:ff:11:1a]

RSSI: -77 [da:ee:aa:ff:0c:5c]

RSSI: -54 [da:ee:aa:ff:11:2a]

RSSI: -80 [da:ee:aa:ff:0c:7c]

RSSI: -81 [da:ee:aa:ff:0c:7c]

RSSI: -77 [da:ee:aa:ff:15:0b]

RSSI: -80 [da:ee:aa:ff:0c:7c]

RSSI: -54 [da:ee:aa:ff:11:3a]

RSSI: -81 [da:ee:aa:ff:0c:7c]

RSSI: -53 [da:ee:aa:ff:11:5a]

RSSI: -74 [da:ee:aa:ff:15:2b]

RSSI: -53 [da:ee:aa:ff:11:5a]

RSSI: -74 [da:ee:aa:ff:15:2b]

RSSI: -53 [da:ee:aa:ff:11:5a]

RSSI: -53 [da:ee:aa:ff:11:5a]

RSSI: -53 [da:ee:aa:ff:11:5a]

RSSI: -73 [da:ee:aa:ff:15:3b]

RSSI: -73 [da:ee:aa:ff:15:5b]

RSSI: -53 [da:ee:aa:ff:11:7a]

RSSI: -53 [da:ee:aa:ff:11:7a]

RSSI: -53 [da:ee:aa:ff:11:7a]

RSSI: -53 [da:ee:aa:ff:11:7a]

RSSI: -80 [da:ee:aa:ff:0c:dc]

RSSI: -53 [da:ee:aa:ff:11:8a]

RSSI: -77 [da:ee:aa:ff:15:7b]

RSSI: -53 [da:ee:aa:ff:11:8a]

RSSI: -53 [da:ee:aa:ff:11:8a]

RSSI: -80 [da:ee:aa:ff:0c:ec]

RSSI: -80 [da:ee:aa:ff:0c:ec]

RSSI: -61 [da:ee:aa:ff:0d:0c]

RSSI: -73 [da:ee:aa:ff:15:ab]

RSSI: -64 [da:ee:aa:ff:0d:0c]

RSSI: -40 [da:ee:aa:ff:11:aa]

RSSI: -77 [da:ee:aa:ff:0d:0c]

RSSI: -53 [da:ee:aa:ff:11:aa]

RSSI: -73 [da:ee:aa:ff:15:ab]

RSSI: -73 [da:ee:aa:ff:15:cb]

RSSI: -76 [da:ee:aa:ff:0d:2c]

RSSI: -76 [da:ee:aa:ff:0d:2c]

RSSI: -79 [da:ee:aa:ff:0d:2c]

RSSI: -75 [da:ee:aa:ff:15:db]

RSSI: -76 [da:ee:aa:ff:0d:2c]

RSSI: -79 [da:ee:aa:ff:0d:3c]

RSSI: -71 [da:ee:aa:ff:15:fb]

RSSI: -53 [da:ee:aa:ff:11:fa]

RSSI: -79 [da:ee:aa:ff:0d:3c]

RSSI: -75 [da:ee:aa:ff:15:fb]

RSSI: -53 [da:ee:aa:ff:11:fa]

RSSI: -79 [da:ee:aa:ff:0d:3c]

RSSI: -59 [da:ee:aa:ff:15:fb]

RSSI: -53 [da:ee:aa:ff:11:fa]

RSSI: -79 [da:ee:aa:ff:0d:3c]

RSSI: -71 [da:ee:aa:ff:15:fb]

RSSI: -53 [da:ee:aa:ff:11:fa]

RSSI: -75 [da:ee:aa:ff:15:fb]

RSSI: -53 [da:ee:aa:ff:11:fa]

RSSI: -72 [da:ee:aa:ff:16:1b]

RSSI: -76 [da:ee:aa:ff:0d:7c]

RSSI: -53 [da:ee:aa:ff:12:1a]

RSSI: -76 [da:ee:aa:ff:0d:7c]

RSSI: -53 [da:ee:aa:ff:12:3a]

RSSI: -77 [da:ee:aa:ff:0d:7c]

RSSI: -53 [da:ee:aa:ff:12:3a]

RSSI: -76 [da:ee:aa:ff:0d:7c]

RSSI: -53 [da:ee:aa:ff:12:3a]

RSSI: -73 [da:ee:aa:ff:16:4b]

RSSI: -53 [da:ee:aa:ff:12:4a]

RSSI: -76 [da:ee:aa:ff:0d:9c]

RSSI: -73 [da:ee:aa:ff:16:4b]

RSSI: -53 [da:ee:aa:ff:12:4a]

RSSI: -73 [da:ee:aa:ff:16:4b]

RSSI: -53 [da:ee:aa:ff:12:4a]

RSSI: -75 [da:ee:aa:ff:0d:ac]

RSSI: -73 [da:ee:aa:ff:16:4b]

RSSI: -53 [da:ee:aa:ff:12:4a]

RSSI: -76 [da:ee:aa:ff:0d:ac]

RSSI: -72 [da:ee:aa:ff:16:4b]

RSSI: -53 [da:ee:aa:ff:12:8a]

RSSI: -79 [da:ee:aa:ff:0d:bc]

RSSI: -53 [da:ee:aa:ff:12:8a]

RSSI: -79 [da:ee:aa:ff:0d:bc]

RSSI: -53 [da:ee:aa:ff:12:8a]

RSSI: -79 [da:ee:aa:ff:0d:bc]

RSSI: -79 [da:ee:aa:ff:0d:bc]

RSSI: -80 [da:ee:aa:ff:0d:bc]

RSSI: -73 [da:ee:aa:ff:00:1b]

RSSI: -53 [da:ee:aa:ff:12:aa]

RSSI: -72 [da:ee:aa:ff:00:1b]

RSSI: -75 [da:ee:aa:ff:0d:fc]

RSSI: -76 [da:ee:aa:ff:0d:fc]

RSSI: -51 [da:ee:aa:ff:12:da]

RSSI: -72 [da:ee:aa:ff:00:4b]

RSSI: -52 [da:ee:aa:ff:12:da]

RSSI: -73 [da:ee:aa:ff:00:4b]

RSSI: -52 [da:ee:aa:ff:12:da]

RSSI: -72 [da:ee:aa:ff:00:4b]

RSSI: -52 [da:ee:aa:ff:12:da]

RSSI: -79 [da:ee:aa:ff:0e:4c]

RSSI: -76 [da:ee:aa:ff:00:5b]

RSSI: -53 [da:ee:aa:ff:12:fa]

RSSI: -78 [da:ee:aa:ff:0e:4c]

RSSI: -76 [da:ee:aa:ff:00:5b]

RSSI: -53 [da:ee:aa:ff:12:fa]

RSSI: -76 [da:ee:aa:ff:00:5b]

RSSI: -53 [da:ee:aa:ff:12:fa]

RSSI: -79 [da:ee:aa:ff:0e:4c]

RSSI: -76 [da:ee:aa:ff:00:5b]

RSSI: -53 [da:ee:aa:ff:12:fa]

RSSI: -79 [da:ee:aa:ff:0e:4c]

RSSI: -76 [da:ee:aa:ff:00:5b]

RSSI: -75 [da:ee:aa:ff:0e:6c]

RSSI: -51 [da:ee:aa:ff:13:1a]

RSSI: -75 [da:ee:aa:ff:0e:6c]

RSSI: -71 [da:ee:aa:ff:00:9b]

RSSI: -51 [da:ee:aa:ff:13:1a]

RSSI: -71 [da:ee:aa:ff:00:9b]

RSSI: -75 [da:ee:aa:ff:0e:7c]

RSSI: -68 [da:ee:aa:ff:00:9b]

RSSI: -51 [da:ee:aa:ff:13:2a]

RSSI: -75 [da:ee:aa:ff:0e:7c]

RSSI: -64 [da:ee:aa:ff:00:9b]

RSSI: -51 [da:ee:aa:ff:13:2a]

RSSI: -51 [da:ee:aa:ff:13:4a]

RSSI: -66 [da:ee:aa:ff:00:bb]

RSSI: -51 [da:ee:aa:ff:13:4a]

RSSI: -71 [da:ee:aa:ff:00:bb]

RSSI: -51 [da:ee:aa:ff:13:4a]

RSSI: -71 [da:ee:aa:ff:00:bb]

RSSI: -51 [da:ee:aa:ff:13:4a]

RSSI: -71 [da:ee:aa:ff:00:bb]

RSSI: -51 [da:ee:aa:ff:13:4a]

RSSI: -75 [da:ee:aa:ff:00:eb]

RSSI: -52 [da:ee:aa:ff:13:6a]

RSSI: -75 [da:ee:aa:ff:00:eb]

RSSI: -52 [da:ee:aa:ff:13:6a]

RSSI: -75 [da:ee:aa:ff:00:eb]

RSSI: -52 [da:ee:aa:ff:13:6a]

RSSI: -75 [da:ee:aa:ff:00:eb]

RSSI: -51 [da:ee:aa:ff:13:8a]

RSSI: -51 [da:ee:aa:ff:13:8a]

RSSI: -71 [da:ee:aa:ff:01:0b]

RSSI: -51 [da:ee:aa:ff:13:8a]

RSSI: -51 [da:ee:aa:ff:13:aa]

RSSI: -71 [da:ee:aa:ff:01:2b]

RSSI: -43 [da:ee:aa:ff:13:ca]

RSSI: -71 [da:ee:aa:ff:01:2b]

RSSI: -74 [da:ee:aa:ff:01:2b]

RSSI: -71 [da:ee:aa:ff:01:2b]

RSSI: -46 [da:ee:aa:ff:13:ca]

RSSI: -71 [da:ee:aa:ff:01:2b]

RSSI: -75 [da:ee:aa:ff:01:4b]

RSSI: -52 [da:ee:aa:ff:13:ea]

RSSI: -75 [da:ee:aa:ff:01:4b]

RSSI: -75 [da:ee:aa:ff:01:4b]

RSSI: -52 [da:ee:aa:ff:13:fa]

RSSI: -75 [da:ee:aa:ff:01:4b]

RSSI: -52 [da:ee:aa:ff:13:fa]

RSSI: -78 [da:ee:aa:ff:0f:4c]

RSSI: -52 [da:ee:aa:ff:13:fa]

RSSI: -51 [da:ee:aa:ff:14:0a]

RSSI: -71 [da:ee:aa:ff:01:7b]

RSSI: -51 [da:ee:aa:ff:14:0a]

RSSI: -71 [da:ee:aa:ff:01:7b]

RSSI: -51 [da:ee:aa:ff:14:0a]

RSSI: -51 [da:ee:aa:ff:14:0a]

RSSI: -71 [da:ee:aa:ff:01:7b]

RSSI: -75 [da:ee:aa:ff:0f:6c]

RSSI: -70 [da:ee:aa:ff:01:9b]

RSSI: -51 [da:ee:aa:ff:14:4a]

RSSI: -71 [da:ee:aa:ff:01:9b]

RSSI: -51 [da:ee:aa:ff:14:4a]

RSSI: -51 [da:ee:aa:ff:14:4a]

RSSI: -75 [da:ee:aa:ff:0f:9c]

RSSI: -51 [da:ee:aa:ff:14:4a]

RSSI: -75 [da:ee:aa:ff:01:cb]

RSSI: -52 [da:ee:aa:ff:14:6a]

RSSI: -78 [da:ee:aa:ff:0f:ac]

RSSI: -57 [da:ee:aa:ff:01:cb]

RSSI: -78 [da:ee:aa:ff:0f:ac]

RSSI: -57 [da:ee:aa:ff:01:cb]

RSSI: -77 [da:ee:aa:ff:0f:ac]

RSSI: -77 [da:ee:aa:ff:0f:ac]

RSSI: -72 [da:ee:aa:ff:01:cb]

RSSI: -52 [da:ee:aa:ff:14:7a]

RSSI: -51 [da:ee:aa:ff:14:9a]

RSSI: -74 [da:ee:aa:ff:0f:dc]

RSSI: -51 [da:ee:aa:ff:14:9a]

RSSI: -73 [da:ee:aa:ff:0f:dc]

RSSI: -51 [da:ee:aa:ff:14:9a]

RSSI: -74 [da:ee:aa:ff:0f:dc]

RSSI: -51 [da:ee:aa:ff:14:9a]

RSSI: -74 [da:ee:aa:ff:0f:dc]

RSSI: -71 [da:ee:aa:ff:01:fb]

RSSI: -51 [da:ee:aa:ff:14:9a]

RSSI: -74 [da:ee:aa:ff:0f:dc]

RSSI: -71 [da:ee:aa:ff:01:fb]

RSSI: -70 [da:ee:aa:ff:02:0b]

RSSI: -50 [da:ee:aa:ff:14:ca]

RSSI: -74 [da:ee:aa:ff:0f:ec]

RSSI: -70 [da:ee:aa:ff:02:0b]

RSSI: -50 [da:ee:aa:ff:14:ca]

RSSI: -74 [da:ee:aa:ff:0f:ec]

RSSI: -69 [da:ee:aa:ff:02:0b]

RSSI: -50 [da:ee:aa:ff:14:ca]

RSSI: -70 [da:ee:aa:ff:02:0b]

RSSI: -50 [da:ee:aa:ff:14:ca]

RSSI: -74 [da:ee:aa:ff:0f:fc]

RSSI: -70 [da:ee:aa:ff:02:0b]

RSSI: -50 [da:ee:aa:ff:14:ca]

RSSI: -77 [da:ee:aa:ff:10:0c]

RSSI: -78 [da:ee:aa:ff:10:0c]

RSSI: -75 [da:ee:aa:ff:02:4b]

RSSI: -78 [da:ee:aa:ff:10:0c]

RSSI: -51 [da:ee:aa:ff:15:0a]

RSSI: -71 [da:ee:aa:ff:02:5b]

RSSI: -74 [da:ee:aa:ff:10:2c]

RSSI: -51 [da:ee:aa:ff:15:0a]

RSSI: -71 [da:ee:aa:ff:02:5b]

RSSI: -60 [da:ee:aa:ff:10:3c]

RSSI: -51 [da:ee:aa:ff:15:0a]

RSSI: -71 [da:ee:aa:ff:02:5b]

RSSI: -58 [da:ee:aa:ff:10:3c]

RSSI: -51 [da:ee:aa:ff:15:0a]

RSSI: -71 [da:ee:aa:ff:02:5b]

RSSI: -51 [da:ee:aa:ff:15:0a]

RSSI: -72 [da:ee:aa:ff:02:5b]

RSSI: -74 [da:ee:aa:ff:10:4c]

RSSI: -71 [da:ee:aa:ff:02:7b]

RSSI: -74 [da:ee:aa:ff:10:4c]

RSSI: -51 [da:ee:aa:ff:15:4a]

RSSI: -74 [da:ee:aa:ff:10:4c]

RSSI: -50 [da:ee:aa:ff:15:4a]

RSSI: -70 [da:ee:aa:ff:02:9b]

RSSI: -74 [da:ee:aa:ff:10:4c]

RSSI: -50 [da:ee:aa:ff:15:4a]

RSSI: -74 [da:ee:aa:ff:10:4c]

RSSI: -50 [da:ee:aa:ff:15:4a]

RSSI: -52 [da:ee:aa:ff:15:6a]

RSSI: -75 [da:ee:aa:ff:02:ab]

RSSI: -78 [da:ee:aa:ff:10:7c]

RSSI: -52 [da:ee:aa:ff:15:6a]

RSSI: -75 [da:ee:aa:ff:02:ab]

RSSI: -77 [da:ee:aa:ff:10:7c]

RSSI: -52 [da:ee:aa:ff:15:6a]

RSSI: -75 [da:ee:aa:ff:02:ab]

RSSI: -78 [da:ee:aa:ff:10:7c]

RSSI: -52 [da:ee:aa:ff:15:6a]

RSSI: -75 [da:ee:aa:ff:02:ab]

RSSI: -78 [da:ee:aa:ff:10:7c]

RSSI: -75 [da:ee:aa:ff:02:ab]

RSSI: -82 [da:ee:aa:ff:10:9c]

RSSI: -51 [da:ee:aa:ff:15:8a]

RSSI: -74 [da:ee:aa:ff:10:9c]

RSSI: -51 [da:ee:aa:ff:15:8a]

RSSI: -74 [da:ee:aa:ff:10:9c]

RSSI: -51 [da:ee:aa:ff:15:8a]

RSSI: -74 [da:ee:aa:ff:10:ac]

