

Initialized RTC: 0x01Dev config complete
SCAN START
RSSI: -78 [da:ee:aa:ff:07:fa]

RSSI: -77 [da:ee:aa:ff:08:5a]

RSSI: -90 [da:ee:aa:ff:0e:2c]

RSSI: -78 [da:ee:aa:ff:08:8a]

RSSI: -91 [da:ee:aa:ff:0e:8c]

RSSI: -75 [da:ee:aa:ff:08:ba]

RSSI: -76 [da:ee:aa:ff:08:da]

RSSI: -78 [da:ee:aa:ff:09:0a]

RSSI: -87 [da:ee:aa:ff:0e:dc]

RSSI: -75 [da:ee:aa:ff:09:1a]

RSSI: -91 [da:ee:aa:ff:0e:fc]

RSSI: -75 [da:ee:aa:ff:09:3a]

RSSI: -75 [da:ee:aa:ff:09:4a]

RSSI: -75 [da:ee:aa:ff:09:4a]

RSSI: -90 [da:ee:aa:ff:0f:1c]

RSSI: -75 [da:ee:aa:ff:09:4a]

RSSI: -89 [da:ee:aa:ff:0f:1c]

RSSI: -75 [da:ee:aa:ff:09:4a]

RSSI: -75 [da:ee:aa:ff:09:4a]

RSSI: -78 [da:ee:aa:ff:09:5a]

RSSI: -89 [da:ee:aa:ff:0f:4c]

RSSI: -87 [da:ee:aa:ff:09:8b]

RSSI: -92 [da:ee:aa:ff:09:9b]

RSSI: -93 [da:ee:aa:ff:09:9b]

RSSI: -91 [da:ee:aa:ff:0f:6c]

RSSI: -75 [da:ee:aa:ff:09:8a]

RSSI: -74 [da:ee:aa:ff:09:8a]

RSSI: -74 [da:ee:aa:ff:09:8a]

RSSI: -90 [da:ee:aa:ff:0f:9c]

RSSI: -75 [da:ee:aa:ff:09:ba]

RSSI: -90 [da:ee:aa:ff:0f:9c]

RSSI: -75 [da:ee:aa:ff:09:ba]

RSSI: -75 [da:ee:aa:ff:09:ba]

RSSI: -90 [da:ee:aa:ff:0f:9c]

RSSI: -90 [da:ee:aa:ff:0f:9c]

RSSI: -74 [da:ee:aa:ff:09:ca]

RSSI: -74 [da:ee:aa:ff:09:ca]

RSSI: -89 [da:ee:aa:ff:09:db]

RSSI: -75 [da:ee:aa:ff:09:ea]

RSSI: -87 [da:ee:aa:ff:09:db]

RSSI: -75 [da:ee:aa:ff:0a:0a]

RSSI: -75 [da:ee:aa:ff:0a:0a]

RSSI: -75 [da:ee:aa:ff:0a:0a]

RSSI: -75 [da:ee:aa:ff:0a:0a]

RSSI: -76 [da:ee:aa:ff:0a:0a]

RSSI: -75 [da:ee:aa:ff:0a:3a]

RSSI: -89 [da:ee:aa:ff:10:1c]

RSSI: -75 [da:ee:aa:ff:0a:3a]

RSSI: -76 [da:ee:aa:ff:0a:3a]

RSSI: -73 [da:ee:aa:ff:0a:4a]

RSSI: -87 [da:ee:aa:ff:0a:2b]

RSSI: -73 [da:ee:aa:ff:0a:4a]

RSSI: -73 [da:ee:aa:ff:0a:4a]

RSSI: -88 [da:ee:aa:ff:10:2c]

RSSI: -73 [da:ee:aa:ff:0a:4a]

RSSI: -65 [da:ee:aa:ff:0a:7a]

RSSI: -73 [da:ee:aa:ff:0a:9a]

RSSI: -74 [da:ee:aa:ff:0a:9a]

RSSI: -90 [da:ee:aa:ff:10:7c]

RSSI: -90 [da:ee:aa:ff:10:7c]

RSSI: -76 [da:ee:aa:ff:0a:ca]

RSSI: -87 [da:ee:aa:ff:10:ac]

RSSI: -76 [da:ee:aa:ff:0a:ca]

RSSI: -88 [da:ee:aa:ff:0a:9b]

RSSI: -76 [da:ee:aa:ff:0a:ca]

RSSI: -89 [da:ee:aa:ff:0a:9b]

RSSI: -87 [da:ee:aa:ff:10:ac]

RSSI: -76 [da:ee:aa:ff:0a:ca]

RSSI: -76 [da:ee:aa:ff:0a:ca]

RSSI: -73 [da:ee:aa:ff:0a:fa]

RSSI: -73 [da:ee:aa:ff:0a:fa]

RSSI: -72 [da:ee:aa:ff:0b:1a]

RSSI: -73 [da:ee:aa:ff:0b:1a]

RSSI: -72 [da:ee:aa:ff:0b:1a]

RSSI: -90 [da:ee:aa:ff:10:fc]

RSSI: -72 [da:ee:aa:ff:0b:1a]

RSSI: -90 [da:ee:aa:ff:10:fc]

RSSI: -73 [da:ee:aa:ff:0b:1a]

RSSI: -70 [da:ee:aa:ff:0b:0b]

RSSI: -75 [da:ee:aa:ff:0b:4a]

RSSI: -74 [da:ee:aa:ff:0b:4a]

RSSI: -75 [da:ee:aa:ff:0b:4a]

RSSI: -87 [da:ee:aa:ff:0b:0b]

RSSI: -75 [da:ee:aa:ff:0b:4a]

RSSI: -74 [da:ee:aa:ff:0b:5a]

RSSI: -74 [da:ee:aa:ff:0b:5a]

RSSI: -74 [da:ee:aa:ff:0b:5a]

RSSI: -90 [da:ee:aa:ff:11:8c]

RSSI: -74 [da:ee:aa:ff:0b:ba]

RSSI: -86 [da:ee:aa:ff:11:9c]

RSSI: -74 [da:ee:aa:ff:0b:ba]

RSSI: -87 [da:ee:aa:ff:11:9c]

RSSI: -87 [da:ee:aa:ff:0b:7b]

RSSI: -74 [da:ee:aa:ff:0b:ca]

RSSI: -88 [da:ee:aa:ff:11:9c]

RSSI: -87 [da:ee:aa:ff:0b:7b]

RSSI: -75 [da:ee:aa:ff:0b:ca]

RSSI: -75 [da:ee:aa:ff:0b:ca]

RSSI: -75 [da:ee:aa:ff:0b:ea]

RSSI: -74 [da:ee:aa:ff:0b:ea]

RSSI: -75 [da:ee:aa:ff:0b:ea]

RSSI: -74 [da:ee:aa:ff:0b:ea]

RSSI: -75 [da:ee:aa:ff:0b:ea]

RSSI: -74 [da:ee:aa:ff:0c:1a]

RSSI: -74 [da:ee:aa:ff:0c:1a]

RSSI: -74 [da:ee:aa:ff:0c:1a]

RSSI: -82 [da:ee:aa:ff:0b:fb]

RSSI: -73 [da:ee:aa:ff:0c:2a]

RSSI: -70 [da:ee:aa:ff:0b:fb]

RSSI: -74 [da:ee:aa:ff:0c:2a]

RSSI: -73 [da:ee:aa:ff:0c:2a]

RSSI: -88 [da:ee:aa:ff:12:2c]

RSSI: -71 [da:ee:aa:ff:0b:fb]

RSSI: -88 [da:ee:aa:ff:12:2c]

RSSI: -70 [da:ee:aa:ff:0b:fb]

RSSI: -73 [da:ee:aa:ff:0c:3a]

RSSI: -74 [da:ee:aa:ff:0c:5a]

RSSI: -75 [da:ee:aa:ff:0c:5a]

RSSI: -75 [da:ee:aa:ff:0c:5a]

RSSI: -75 [da:ee:aa:ff:0c:5a]

RSSI: -92 [da:ee:aa:ff:12:5c]

RSSI: -75 [da:ee:aa:ff:0c:5a]

RSSI: -95 [da:ee:aa:ff:0c:1b]

RSSI: -76 [da:ee:aa:ff:0c:6a]

RSSI: -76 [da:ee:aa:ff:0c:8a]

RSSI: -91 [da:ee:aa:ff:12:6c]

RSSI: -75 [da:ee:aa:ff:0c:8a]

RSSI: -91 [da:ee:aa:ff:12:6c]

