

Initialized RTC: 0x01Dev config complete
SCAN START
RSSI: -50 [da:ee:aa:ff:02:aa]

RSSI: -69 [da:ee:aa:ff:01:3b]

RSSI: -50 [da:ee:aa:ff:02:ca]

RSSI: -89 [da:ee:aa:ff:10:2c]

RSSI: -90 [da:ee:aa:ff:10:3c]

RSSI: -50 [da:ee:aa:ff:02:da]

RSSI: -70 [da:ee:aa:ff:01:6b]

RSSI: -86 [da:ee:aa:ff:10:5c]

RSSI: -50 [da:ee:aa:ff:02:ea]

RSSI: -92 [da:ee:aa:ff:10:7c]

RSSI: -57 [da:ee:aa:ff:03:0a]

RSSI: -91 [da:ee:aa:ff:10:7c]

RSSI: -91 [da:ee:aa:ff:10:7c]

RSSI: -91 [da:ee:aa:ff:10:7c]

RSSI: -73 [da:ee:aa:ff:01:9b]

RSSI: -72 [da:ee:aa:ff:01:bb]

RSSI: -51 [da:ee:aa:ff:03:1a]

RSSI: -70 [da:ee:aa:ff:01:bb]

RSSI: -51 [da:ee:aa:ff:03:1a]

RSSI: -70 [da:ee:aa:ff:01:bb]

RSSI: -91 [da:ee:aa:ff:10:ac]

RSSI: -51 [da:ee:aa:ff:03:3a]

RSSI: -92 [da:ee:aa:ff:10:ac]

RSSI: -50 [da:ee:aa:ff:03:3a]

RSSI: -70 [da:ee:aa:ff:01:cb]

RSSI: -50 [da:ee:aa:ff:03:3a]

RSSI: -69 [da:ee:aa:ff:01:cb]

RSSI: -51 [da:ee:aa:ff:03:3a]

RSSI: -70 [da:ee:aa:ff:01:cb]

RSSI: -50 [da:ee:aa:ff:03:3a]

RSSI: -50 [da:ee:aa:ff:03:3a]

RSSI: -69 [da:ee:aa:ff:01:cb]

RSSI: -51 [da:ee:aa:ff:03:5a]

RSSI: -51 [da:ee:aa:ff:03:5a]

RSSI: -70 [da:ee:aa:ff:01:eb]

RSSI: -50 [da:ee:aa:ff:03:5a]

RSSI: -50 [da:ee:aa:ff:03:5a]

RSSI: -70 [da:ee:aa:ff:01:eb]

RSSI: -50 [da:ee:aa:ff:03:5a]

