

Initialized RTC: 0x01Dev config complete
SCAN START
RSSI: -76 [da:ee:aa:ff:06:8c]

RSSI: -78 [da:ee:aa:ff:0f:9b]

RSSI: -59 [da:ee:aa:ff:10:aa]

RSSI: -78 [da:ee:aa:ff:0f:ab]

RSSI: -76 [da:ee:aa:ff:06:ac]

RSSI: -80 [da:ee:aa:ff:0f:cb]

RSSI: -58 [da:ee:aa:ff:10:ba]

RSSI: -45 [da:ee:aa:ff:10:da]

RSSI: -79 [da:ee:aa:ff:06:cc]

RSSI: -91 [da:ee:aa:ff:0f:eb]

RSSI: -63 [da:ee:aa:ff:10:ea]

RSSI: -94 [da:ee:aa:ff:06:fc]

RSSI: -63 [da:ee:aa:ff:10:ea]

RSSI: -94 [da:ee:aa:ff:06:fc]

RSSI: -63 [da:ee:aa:ff:11:0a]

RSSI: -77 [da:ee:aa:ff:07:1c]

RSSI: -77 [da:ee:aa:ff:07:1c]

RSSI: -76 [da:ee:aa:ff:07:1c]

RSSI: -77 [da:ee:aa:ff:07:1c]

RSSI: -78 [da:ee:aa:ff:07:1c]

RSSI: -77 [da:ee:aa:ff:07:3c]

RSSI: -77 [da:ee:aa:ff:07:3c]

RSSI: -77 [da:ee:aa:ff:07:3c]

RSSI: -81 [da:ee:aa:ff:07:3c]

RSSI: -61 [da:ee:aa:ff:11:3a]

RSSI: -60 [da:ee:aa:ff:11:3a]

RSSI: -83 [da:ee:aa:ff:10:1b]

RSSI: -61 [da:ee:aa:ff:11:3a]

RSSI: -61 [da:ee:aa:ff:11:3a]

RSSI: -79 [da:ee:aa:ff:07:5c]

RSSI: -83 [da:ee:aa:ff:10:1b]

RSSI: -61 [da:ee:aa:ff:11:3a]

RSSI: -74 [da:ee:aa:ff:07:5c]

RSSI: -84 [da:ee:aa:ff:10:3b]

RSSI: -61 [da:ee:aa:ff:11:5a]

RSSI: -61 [da:ee:aa:ff:11:5a]

RSSI: -69 [da:ee:aa:ff:07:5c]

RSSI: -61 [da:ee:aa:ff:11:5a]

RSSI: -83 [da:ee:aa:ff:10:3b]

RSSI: -61 [da:ee:aa:ff:11:5a]

RSSI: -68 [da:ee:aa:ff:11:7a]

RSSI: -68 [da:ee:aa:ff:11:7a]

RSSI: -68 [da:ee:aa:ff:11:7a]

RSSI: -67 [da:ee:aa:ff:11:7a]

RSSI: -67 [da:ee:aa:ff:11:7a]

RSSI: -68 [da:ee:aa:ff:11:7a]

RSSI: -68 [da:ee:aa:ff:11:7a]

RSSI: -67 [da:ee:aa:ff:11:8a]

RSSI: -84 [da:ee:aa:ff:10:7b]

RSSI: -77 [da:ee:aa:ff:07:ac]

RSSI: -68 [da:ee:aa:ff:11:aa]

RSSI: -68 [da:ee:aa:ff:11:aa]

RSSI: -78 [da:ee:aa:ff:07:ac]

RSSI: -68 [da:ee:aa:ff:11:aa]

RSSI: -79 [da:ee:aa:ff:07:ac]

RSSI: -68 [da:ee:aa:ff:11:aa]

RSSI: -78 [da:ee:aa:ff:07:ac]

RSSI: -84 [da:ee:aa:ff:10:7b]

RSSI: -68 [da:ee:aa:ff:11:aa]

RSSI: -84 [da:ee:aa:ff:10:7b]

RSSI: -84 [da:ee:aa:ff:10:7b]

RSSI: -64 [da:ee:aa:ff:11:ca]

RSSI: -81 [da:ee:aa:ff:07:cc]

RSSI: -64 [da:ee:aa:ff:11:ca]

RSSI: -81 [da:ee:aa:ff:07:cc]

RSSI: -64 [da:ee:aa:ff:11:ca]

RSSI: -64 [da:ee:aa:ff:11:ca]

RSSI: -64 [da:ee:aa:ff:11:ca]

RSSI: -64 [da:ee:aa:ff:11:ca]

RSSI: -82 [da:ee:aa:ff:07:dc]

RSSI: -64 [da:ee:aa:ff:11:ca]

RSSI: -82 [da:ee:aa:ff:07:dc]

RSSI: -76 [da:ee:aa:ff:11:da]

RSSI: -88 [da:ee:aa:ff:10:cb]

RSSI: -87 [da:ee:aa:ff:10:cb]

RSSI: -87 [da:ee:aa:ff:10:cb]

RSSI: -88 [da:ee:aa:ff:10:cb]

RSSI: -88 [da:ee:aa:ff:10:db]

RSSI: -74 [da:ee:aa:ff:12:1a]

RSSI: -79 [da:ee:aa:ff:08:0c]

RSSI: -60 [da:ee:aa:ff:12:1a]

RSSI: -79 [da:ee:aa:ff:08:0c]

RSSI: -72 [da:ee:aa:ff:12:1a]

RSSI: -72 [da:ee:aa:ff:12:1a]

RSSI: -72 [da:ee:aa:ff:12:1a]

RSSI: -79 [da:ee:aa:ff:08:2c]

RSSI: -79 [da:ee:aa:ff:08:2c]

RSSI: -71 [da:ee:aa:ff:12:2a]

RSSI: -79 [da:ee:aa:ff:08:2c]

RSSI: -72 [da:ee:aa:ff:12:2a]

RSSI: -79 [da:ee:aa:ff:08:2c]

RSSI: -72 [da:ee:aa:ff:12:2a]

RSSI: -72 [da:ee:aa:ff:12:2a]

RSSI: -69 [da:ee:aa:ff:12:2a]

RSSI: -82 [da:ee:aa:ff:08:3c]

RSSI: -69 [da:ee:aa:ff:12:2a]

RSSI: -83 [da:ee:aa:ff:08:3c]

RSSI: -69 [da:ee:aa:ff:12:4a]

RSSI: -69 [da:ee:aa:ff:12:4a]

RSSI: -82 [da:ee:aa:ff:08:3c]

RSSI: -69 [da:ee:aa:ff:12:4a]

RSSI: -82 [da:ee:aa:ff:08:3c]

RSSI: -70 [da:ee:aa:ff:12:4a]

RSSI: -69 [da:ee:aa:ff:12:4a]

RSSI: -82 [da:ee:aa:ff:08:5c]

RSSI: -69 [da:ee:aa:ff:12:4a]

RSSI: -84 [da:ee:aa:ff:08:5c]

RSSI: -69 [da:ee:aa:ff:12:4a]

RSSI: -85 [da:ee:aa:ff:11:2b]

RSSI: -82 [da:ee:aa:ff:12:6a]

RSSI: -84 [da:ee:aa:ff:11:2b]

RSSI: -80 [da:ee:aa:ff:12:6a]

RSSI: -81 [da:ee:aa:ff:12:6a]

RSSI: -80 [da:ee:aa:ff:12:6a]

RSSI: -80 [da:ee:aa:ff:12:6a]

RSSI: -89 [da:ee:aa:ff:08:6c]

RSSI: -78 [da:ee:aa:ff:12:7a]

RSSI: -78 [da:ee:aa:ff:12:7a]

RSSI: -68 [da:ee:aa:ff:12:8a]

RSSI: -68 [da:ee:aa:ff:12:8a]

RSSI: -68 [da:ee:aa:ff:12:8a]

RSSI: -68 [da:ee:aa:ff:12:8a]

RSSI: -80 [da:ee:aa:ff:08:8c]

RSSI: -68 [da:ee:aa:ff:12:8a]

RSSI: -72 [da:ee:aa:ff:11:4b]

RSSI: -68 [da:ee:aa:ff:12:8a]

RSSI: -68 [da:ee:aa:ff:12:8a]

RSSI: -67 [da:ee:aa:ff:12:8a]

RSSI: -67 [da:ee:aa:ff:12:8a]

RSSI: -70 [da:ee:aa:ff:12:aa]

RSSI: -69 [da:ee:aa:ff:12:aa]

RSSI: -70 [da:ee:aa:ff:12:aa]

RSSI: -69 [da:ee:aa:ff:12:aa]

RSSI: -82 [da:ee:aa:ff:08:bc]

RSSI: -88 [da:ee:aa:ff:11:5b]

RSSI: -69 [da:ee:aa:ff:12:ba]

RSSI: -69 [da:ee:aa:ff:12:ba]

RSSI: -70 [da:ee:aa:ff:12:ba]

RSSI: -69 [da:ee:aa:ff:12:ba]

RSSI: -82 [da:ee:aa:ff:08:bc]

RSSI: -69 [da:ee:aa:ff:12:ba]

RSSI: -76 [da:ee:aa:ff:12:da]

RSSI: -82 [da:ee:aa:ff:11:7b]

RSSI: -77 [da:ee:aa:ff:12:da]

RSSI: -76 [da:ee:aa:ff:12:da]

RSSI: -82 [da:ee:aa:ff:11:7b]

RSSI: -76 [da:ee:aa:ff:12:da]

RSSI: -82 [da:ee:aa:ff:11:7b]

RSSI: -76 [da:ee:aa:ff:12:da]

RSSI: -83 [da:ee:aa:ff:11:7b]

RSSI: -76 [da:ee:aa:ff:12:da]

RSSI: -82 [da:ee:aa:ff:11:7b]

RSSI: -75 [da:ee:aa:ff:12:da]

RSSI: -82 [da:ee:aa:ff:11:7b]

RSSI: -75 [da:ee:aa:ff:12:da]

RSSI: -88 [da:ee:aa:ff:08:fc]

RSSI: -88 [da:ee:aa:ff:08:fc]

RSSI: -82 [da:ee:aa:ff:11:8b]

RSSI: -75 [da:ee:aa:ff:12:fa]

RSSI: -65 [da:ee:aa:ff:12:fa]

RSSI: -79 [da:ee:aa:ff:09:1c]

RSSI: -65 [da:ee:aa:ff:12:fa]

RSSI: -80 [da:ee:aa:ff:09:1c]

RSSI: -80 [da:ee:aa:ff:09:1c]

RSSI: -57 [da:ee:aa:ff:13:0a]

RSSI: -64 [da:ee:aa:ff:13:0a]

RSSI: -51 [da:ee:aa:ff:13:0a]

RSSI: -61 [da:ee:aa:ff:13:0a]

RSSI: -51 [da:ee:aa:ff:13:0a]

RSSI: -51 [da:ee:aa:ff:13:0a]

RSSI: -87 [da:ee:aa:ff:11:bb]

RSSI: -58 [da:ee:aa:ff:13:2a]

RSSI: -68 [da:ee:aa:ff:13:2a]

RSSI: -87 [da:ee:aa:ff:11:bb]

RSSI: -80 [da:ee:aa:ff:09:4c]

RSSI: -68 [da:ee:aa:ff:13:2a]

RSSI: -80 [da:ee:aa:ff:09:4c]

RSSI: -81 [da:ee:aa:ff:09:4c]

RSSI: -86 [da:ee:aa:ff:11:cb]

RSSI: -69 [da:ee:aa:ff:13:4a]

RSSI: -69 [da:ee:aa:ff:13:4a]

RSSI: -80 [da:ee:aa:ff:09:4c]

RSSI: -68 [da:ee:aa:ff:13:4a]

RSSI: -82 [da:ee:aa:ff:11:db]

RSSI: -88 [da:ee:aa:ff:09:5c]

RSSI: -82 [da:ee:aa:ff:11:db]

RSSI: -86 [da:ee:aa:ff:09:5c]

RSSI: -71 [da:ee:aa:ff:13:5a]

RSSI: -81 [da:ee:aa:ff:11:db]

RSSI: -86 [da:ee:aa:ff:09:5c]

RSSI: -71 [da:ee:aa:ff:13:5a]

RSSI: -82 [da:ee:aa:ff:11:db]

RSSI: -71 [da:ee:aa:ff:13:5a]

RSSI: -82 [da:ee:aa:ff:11:db]

RSSI: -80 [da:ee:aa:ff:09:7c]

RSSI: -63 [da:ee:aa:ff:13:6a]

RSSI: -80 [da:ee:aa:ff:09:7c]

RSSI: -63 [da:ee:aa:ff:13:6a]

RSSI: -63 [da:ee:aa:ff:13:6a]

RSSI: -81 [da:ee:aa:ff:09:9c]

RSSI: -63 [da:ee:aa:ff:13:6a]

RSSI: -80 [da:ee:aa:ff:09:9c]

RSSI: -82 [da:ee:aa:ff:11:fb]

RSSI: -62 [da:ee:aa:ff:13:8a]

RSSI: -65 [da:ee:aa:ff:13:9a]

RSSI: -81 [da:ee:aa:ff:09:ac]

RSSI: -65 [da:ee:aa:ff:13:9a]

RSSI: -65 [da:ee:aa:ff:13:9a]

RSSI: -80 [da:ee:aa:ff:09:ac]

RSSI: -64 [da:ee:aa:ff:13:9a]

RSSI: -80 [da:ee:aa:ff:09:ac]

RSSI: -64 [da:ee:aa:ff:13:9a]

RSSI: -80 [da:ee:aa:ff:09:ac]

RSSI: -64 [da:ee:aa:ff:13:9a]

RSSI: -64 [da:ee:aa:ff:13:9a]

RSSI: -65 [da:ee:aa:ff:13:9a]

RSSI: -80 [da:ee:aa:ff:09:bc]

RSSI: -64 [da:ee:aa:ff:13:ba]

RSSI: -69 [da:ee:aa:ff:13:ba]

RSSI: -69 [da:ee:aa:ff:13:ba]

RSSI: -82 [da:ee:aa:ff:12:4b]

RSSI: -82 [da:ee:aa:ff:12:4b]

RSSI: -69 [da:ee:aa:ff:13:da]

RSSI: -69 [da:ee:aa:ff:13:da]

RSSI: -69 [da:ee:aa:ff:13:da]

RSSI: -69 [da:ee:aa:ff:13:da]

