

Initialized RTC: 0x01Dev config complete
SCAN START
RSSI: -75 [da:ee:aa:ff:03:cc]

RSSI: -55 [da:ee:aa:ff:06:8a]

RSSI: -57 [da:ee:aa:ff:06:bb]

RSSI: -60 [da:ee:aa:ff:06:aa]

RSSI: -72 [da:ee:aa:ff:03:ec]

RSSI: -72 [da:ee:aa:ff:04:0c]

RSSI: -75 [da:ee:aa:ff:04:2c]

RSSI: -75 [da:ee:aa:ff:07:0b]

RSSI: -52 [da:ee:aa:ff:06:da]

RSSI: -52 [da:ee:aa:ff:06:ea]

RSSI: -76 [da:ee:aa:ff:04:5c]

RSSI: -77 [da:ee:aa:ff:04:5c]

RSSI: -51 [da:ee:aa:ff:06:ea]

RSSI: -76 [da:ee:aa:ff:04:5c]

RSSI: -76 [da:ee:aa:ff:07:3b]

RSSI: -76 [da:ee:aa:ff:04:5c]

RSSI: -55 [da:ee:aa:ff:07:1a]

RSSI: -46 [da:ee:aa:ff:07:1a]

RSSI: -57 [da:ee:aa:ff:07:1a]

RSSI: -72 [da:ee:aa:ff:04:7c]

RSSI: -51 [da:ee:aa:ff:07:1a]

RSSI: -72 [da:ee:aa:ff:04:7c]

RSSI: -74 [da:ee:aa:ff:04:8c]

RSSI: -75 [da:ee:aa:ff:04:8c]

RSSI: -51 [da:ee:aa:ff:07:4a]

RSSI: -74 [da:ee:aa:ff:07:9b]

RSSI: -74 [da:ee:aa:ff:04:8c]

RSSI: -51 [da:ee:aa:ff:07:4a]

RSSI: -74 [da:ee:aa:ff:07:9b]

RSSI: -74 [da:ee:aa:ff:04:8c]

RSSI: -51 [da:ee:aa:ff:07:4a]

RSSI: -74 [da:ee:aa:ff:07:9b]

RSSI: -74 [da:ee:aa:ff:04:8c]

RSSI: -51 [da:ee:aa:ff:07:4a]

RSSI: -51 [da:ee:aa:ff:07:5a]

RSSI: -51 [da:ee:aa:ff:07:6a]

RSSI: -76 [da:ee:aa:ff:04:ac]

RSSI: -62 [da:ee:aa:ff:07:8a]

RSSI: -76 [da:ee:aa:ff:07:eb]

RSSI: -72 [da:ee:aa:ff:04:bc]

RSSI: -63 [da:ee:aa:ff:07:8a]

RSSI: -73 [da:ee:aa:ff:04:bc]

RSSI: -63 [da:ee:aa:ff:07:8a]

RSSI: -72 [da:ee:aa:ff:04:bc]

RSSI: -63 [da:ee:aa:ff:07:8a]

RSSI: -71 [da:ee:aa:ff:07:eb]

RSSI: -63 [da:ee:aa:ff:07:8a]

RSSI: -73 [da:ee:aa:ff:04:cc]

RSSI: -74 [da:ee:aa:ff:08:0b]

RSSI: -74 [da:ee:aa:ff:04:dc]

RSSI: -74 [da:ee:aa:ff:08:0b]

RSSI: -51 [da:ee:aa:ff:07:ca]

RSSI: -79 [da:ee:aa:ff:08:3b]

RSSI: -50 [da:ee:aa:ff:07:ea]

RSSI: -75 [da:ee:aa:ff:08:3b]

RSSI: -49 [da:ee:aa:ff:07:fa]

RSSI: -74 [da:ee:aa:ff:08:3b]

RSSI: -73 [da:ee:aa:ff:05:1c]

RSSI: -76 [da:ee:aa:ff:08:5b]

RSSI: -73 [da:ee:aa:ff:05:1c]

RSSI: -76 [da:ee:aa:ff:08:5b]

RSSI: -73 [da:ee:aa:ff:05:1c]

RSSI: -64 [da:ee:aa:ff:08:1a]

RSSI: -73 [da:ee:aa:ff:05:1c]

RSSI: -65 [da:ee:aa:ff:08:1a]

RSSI: -72 [da:ee:aa:ff:05:1c]

RSSI: -64 [da:ee:aa:ff:08:1a]

RSSI: -72 [da:ee:aa:ff:05:4c]

RSSI: -73 [da:ee:aa:ff:05:4c]

RSSI: -39 [da:ee:aa:ff:08:4a]

RSSI: -73 [da:ee:aa:ff:05:4c]

RSSI: -75 [da:ee:aa:ff:08:8b]

RSSI: -50 [da:ee:aa:ff:08:5a]

RSSI: -74 [da:ee:aa:ff:08:ab]

RSSI: -76 [da:ee:aa:ff:05:5c]

RSSI: -50 [da:ee:aa:ff:08:5a]

RSSI: -50 [da:ee:aa:ff:08:6a]

RSSI: -73 [da:ee:aa:ff:05:9c]

RSSI: -65 [da:ee:aa:ff:08:8a]

RSSI: -72 [da:ee:aa:ff:05:9c]

RSSI: -66 [da:ee:aa:ff:08:8a]

RSSI: -72 [da:ee:aa:ff:05:9c]

RSSI: -66 [da:ee:aa:ff:08:8a]

RSSI: -72 [da:ee:aa:ff:05:9c]

RSSI: -66 [da:ee:aa:ff:08:8a]

RSSI: -72 [da:ee:aa:ff:05:9c]

RSSI: -67 [da:ee:aa:ff:08:8a]

RSSI: -50 [da:ee:aa:ff:08:aa]

RSSI: -75 [da:ee:aa:ff:09:1b]

RSSI: -50 [da:ee:aa:ff:08:ca]

RSSI: -50 [da:ee:aa:ff:08:ca]

RSSI: -50 [da:ee:aa:ff:08:ca]

RSSI: -74 [da:ee:aa:ff:09:3b]

RSSI: -74 [da:ee:aa:ff:09:3b]

RSSI: -57 [da:ee:aa:ff:06:2c]

RSSI: -65 [da:ee:aa:ff:08:ea]

RSSI: -65 [da:ee:aa:ff:06:2c]

RSSI: -65 [da:ee:aa:ff:08:ea]

RSSI: -73 [da:ee:aa:ff:06:2c]

RSSI: -76 [da:ee:aa:ff:09:6b]

RSSI: -65 [da:ee:aa:ff:08:ea]

RSSI: -57 [da:ee:aa:ff:06:2c]

RSSI: -76 [da:ee:aa:ff:09:6b]

RSSI: -64 [da:ee:aa:ff:08:ea]

RSSI: -75 [da:ee:aa:ff:09:6b]

RSSI: -64 [da:ee:aa:ff:08:ea]

RSSI: -76 [da:ee:aa:ff:09:8b]

RSSI: -76 [da:ee:aa:ff:09:8b]

RSSI: -38 [da:ee:aa:ff:09:0a]

RSSI: -73 [da:ee:aa:ff:06:5c]

RSSI: -72 [da:ee:aa:ff:06:5c]

RSSI: -75 [da:ee:aa:ff:09:8b]

RSSI: -49 [da:ee:aa:ff:09:1a]

