

Initialized RTC: 0x01Dev config complete
SCAN START
RSSI: -58 [da:ee:aa:ff:0c:8a]

RSSI: -71 [da:ee:aa:ff:0a:0b]

RSSI: -71 [da:ee:aa:ff:0a:2b]

RSSI: -83 [da:ee:aa:ff:13:cc]

RSSI: -58 [da:ee:aa:ff:0c:9a]

RSSI: -53 [da:ee:aa:ff:0a:3b]

RSSI: -58 [da:ee:aa:ff:0c:aa]

RSSI: -84 [da:ee:aa:ff:13:ec]

RSSI: -70 [da:ee:aa:ff:0a:5b]

RSSI: -57 [da:ee:aa:ff:0c:ba]

RSSI: -60 [da:ee:aa:ff:0c:ba]

RSSI: -60 [da:ee:aa:ff:0c:ba]

RSSI: -88 [da:ee:aa:ff:13:fc]

RSSI: -70 [da:ee:aa:ff:0a:7b]

RSSI: -61 [da:ee:aa:ff:0c:ca]

RSSI: -70 [da:ee:aa:ff:0a:7b]

RSSI: -61 [da:ee:aa:ff:0c:ca]

RSSI: -70 [da:ee:aa:ff:0a:7b]

RSSI: -61 [da:ee:aa:ff:0c:ca]

RSSI: -70 [da:ee:aa:ff:0a:7b]

RSSI: -61 [da:ee:aa:ff:0c:ca]

RSSI: -70 [da:ee:aa:ff:0a:7b]

RSSI: -61 [da:ee:aa:ff:0c:ca]

RSSI: -70 [da:ee:aa:ff:0a:7b]

RSSI: -61 [da:ee:aa:ff:0c:ca]

RSSI: -70 [da:ee:aa:ff:0a:7b]

RSSI: -72 [da:ee:aa:ff:0a:9b]

RSSI: -58 [da:ee:aa:ff:0c:da]

RSSI: -71 [da:ee:aa:ff:0a:9b]

RSSI: -59 [da:ee:aa:ff:0c:da]

RSSI: -59 [da:ee:aa:ff:0c:da]

RSSI: -58 [da:ee:aa:ff:0c:da]

RSSI: -59 [da:ee:aa:ff:0c:da]

RSSI: -85 [da:ee:aa:ff:14:2c]

RSSI: -59 [da:ee:aa:ff:0c:ea]

RSSI: -71 [da:ee:aa:ff:0a:bb]

RSSI: -59 [da:ee:aa:ff:0c:ea]

RSSI: -71 [da:ee:aa:ff:0a:bb]

RSSI: -59 [da:ee:aa:ff:0c:ea]

RSSI: -72 [da:ee:aa:ff:0a:bb]

RSSI: -59 [da:ee:aa:ff:0c:ea]

RSSI: -70 [da:ee:aa:ff:0a:bb]

RSSI: -57 [da:ee:aa:ff:0c:fa]

RSSI: -56 [da:ee:aa:ff:0c:fa]

RSSI: -70 [da:ee:aa:ff:0a:db]

RSSI: -57 [da:ee:aa:ff:0c:fa]

RSSI: -83 [da:ee:aa:ff:14:4c]

RSSI: -70 [da:ee:aa:ff:0a:db]

RSSI: -57 [da:ee:aa:ff:0c:fa]

RSSI: -70 [da:ee:aa:ff:0a:db]

RSSI: -57 [da:ee:aa:ff:0c:fa]

RSSI: -83 [da:ee:aa:ff:14:5c]

RSSI: -70 [da:ee:aa:ff:0a:db]

RSSI: -57 [da:ee:aa:ff:0c:fa]

RSSI: -70 [da:ee:aa:ff:0a:db]

RSSI: -57 [da:ee:aa:ff:0c:fa]

RSSI: -83 [da:ee:aa:ff:14:5c]

RSSI: -70 [da:ee:aa:ff:0a:db]

RSSI: -57 [da:ee:aa:ff:0c:fa]

RSSI: -83 [da:ee:aa:ff:14:5c]

RSSI: -70 [da:ee:aa:ff:0a:db]

RSSI: -70 [da:ee:aa:ff:0a:eb]

RSSI: -61 [da:ee:aa:ff:0d:0a]

RSSI: -70 [da:ee:aa:ff:0a:eb]

RSSI: -61 [da:ee:aa:ff:0d:0a]

RSSI: -86 [da:ee:aa:ff:14:6c]

RSSI: -70 [da:ee:aa:ff:0a:eb]

RSSI: -87 [da:ee:aa:ff:14:6c]

RSSI: -70 [da:ee:aa:ff:0a:eb]

RSSI: -61 [da:ee:aa:ff:0d:1a]

