

Initialized RTC: 0x01Dev config complete
SCAN START
RSSI: -53 [da:ee:aa:ff:11:3a]

RSSI: -71 [da:ee:aa:ff:10:0b]

RSSI: -53 [da:ee:aa:ff:11:5a]

RSSI: -71 [da:ee:aa:ff:10:2b]

RSSI: -38 [da:ee:aa:ff:11:7a]

RSSI: -70 [da:ee:aa:ff:10:3b]

RSSI: -54 [da:ee:aa:ff:11:aa]

RSSI: -92 [da:ee:aa:ff:08:8c]

RSSI: -70 [da:ee:aa:ff:10:5b]

RSSI: -88 [da:ee:aa:ff:08:9c]

RSSI: -71 [da:ee:aa:ff:10:7b]

RSSI: -52 [da:ee:aa:ff:11:fa]

RSSI: -70 [da:ee:aa:ff:10:9b]

RSSI: -52 [da:ee:aa:ff:11:fa]

RSSI: -70 [da:ee:aa:ff:10:9b]

RSSI: -52 [da:ee:aa:ff:11:fa]

RSSI: -54 [da:ee:aa:ff:12:1a]

RSSI: -71 [da:ee:aa:ff:10:bb]

RSSI: -54 [da:ee:aa:ff:12:1a]

RSSI: -71 [da:ee:aa:ff:10:bb]

RSSI: -71 [da:ee:aa:ff:10:bb]

RSSI: -89 [da:ee:aa:ff:08:ec]

RSSI: -66 [da:ee:aa:ff:10:eb]

RSSI: -53 [da:ee:aa:ff:12:4a]

RSSI: -70 [da:ee:aa:ff:10:eb]

RSSI: -54 [da:ee:aa:ff:10:eb]

RSSI: -53 [da:ee:aa:ff:12:4a]

RSSI: -53 [da:ee:aa:ff:12:6a]

RSSI: -52 [da:ee:aa:ff:12:6a]

RSSI: -84 [da:ee:aa:ff:09:3c]

RSSI: -84 [da:ee:aa:ff:09:3c]

RSSI: -70 [da:ee:aa:ff:11:1b]

RSSI: -52 [da:ee:aa:ff:12:7a]

RSSI: -84 [da:ee:aa:ff:09:3c]

RSSI: -70 [da:ee:aa:ff:11:1b]

RSSI: -52 [da:ee:aa:ff:12:7a]

RSSI: -70 [da:ee:aa:ff:11:3b]

RSSI: -70 [da:ee:aa:ff:11:3b]

RSSI: -71 [da:ee:aa:ff:11:5b]

RSSI: -83 [da:ee:aa:ff:09:8c]

RSSI: -70 [da:ee:aa:ff:11:5b]

RSSI: -53 [da:ee:aa:ff:12:ca]

RSSI: -82 [da:ee:aa:ff:09:8c]

RSSI: -70 [da:ee:aa:ff:11:5b]

RSSI: -53 [da:ee:aa:ff:12:ca]

RSSI: -83 [da:ee:aa:ff:09:8c]

RSSI: -71 [da:ee:aa:ff:11:5b]

RSSI: -53 [da:ee:aa:ff:12:ca]

RSSI: -70 [da:ee:aa:ff:11:7b]

RSSI: -52 [da:ee:aa:ff:12:ea]

RSSI: -70 [da:ee:aa:ff:11:7b]

